filament_id,segmentation_rle
20130315063154Uh_0,YYdj14ko1;E3M2O1O1N101O001O001O001O1N2O010O001O001O0010O01O00010O010O10O10000010O00001O00O1000001O0001O001O001O00001O1O000000000O10000O010O100O10000O1000O10O10O10O0001O010O001O01O01O001O01O01O00000010O0001O00010O0010O01O010O01O01O01O01O00001O01O01O00001O00010O00010O010O010O10O01O0100O100O100O100O1O010O10O0100O101O1O3M3M3M4L3M7H8I1OO001O1O1O1O2N1O1O1O1O1O1O1O1O1O1O1N2O2N1O1O1O1O010000O100000000000001O1N101O1N3N1O2M2O001O0O2OO1O2N1O2O0O2N2N1O2N2N1O1O1O100O2N100O2N100O100O1O0100O101N101N3N2M3N>B5J5L1N10O0100O00100O010O00010O01O001O00100O001O1O1O1O010O1O1O1O100O1O1O100O2N10010O001O001O2N1O001O0003N2N2N3M4L8^RNUN]l1h21O00O000000O1O1O1O2M2O2N2N1O1N2O1O1N2M3N2M3eNhRNG`m1Ne1_On^m`1
20130315063154Uh_1,fjjk13mo11O0O2O10O01O01O0100000O01000000O1000000O0100000000O010000O010000O10O010O10O010O000010O00010O001O01O01O0000001N1000001O00000O1000O1000O1000O10O010OO2O010O0000O2O001M20001M2I7TOCSRN?mm1j0000O1N20001N1O1O101M2O1N200L3L401O000O2D=L4N2N2N2NRWol1
20130315063154Uh_2,n^jl28go13N0O2O0O2O1O0010O01O001O00010O0000010O01O001O010O01O010O010O00010O01O010O0010O0010O01O010O001O1O010O1O2N10O01O101N100O1O101N2O0O2N101N101O001N1000O01000O100O100O10O02O00000001O010O1O001000O000000001O00000O101O0000001O100000O01O0110O01OO00102N2N2M2N3M:G1N10O001O2N2N3M2M2O5J7J4K3N2L4L7I5K[\Sj0
20130315063154Uh_3,QgXe15ko14K4M2O1O3M6J5K2M2O01N2O002N1O1O1O0O2O10O1O2O0O1O1O01000O0101O1N102N1O0O2O0O1O10001OO0010O10O10O010O001O1O1O1N2O01O00O11O0O2OO10000000O100O100000O01000O101O0O11O000000000001N2N2MSUSU2
20130315063154Uh_4,m\UU3;co14N1N3lPNBbn1Q1L2O2N1N2O2M5L2M4M2N3M2N2N2NWOWRN\Ohm1b0]RN\Ocm1b0dRNZOam1>eRN_Ogm12^RNJgm10[RN0gm1L\RN2fm1K\RN4in1O1N3NRaPi0
20130315063154Uh_5,Q`\j24jo16NO0001O000O10O100000O100O10O010000000000O1010O00001O1O000O1O010O100000O010O01O10000O2O002N0O1O040L1O00`Pf00_oYO6J3O00001O010O2N01O0001O010O2N01O1001O1O7I5L0ON4L3M5He\ko0
20130328063154Uh_0,TYUe14b09Yn1K^QN>_n1d0M2O1YOfNeRN\1Xm1jNcRNW1]m1mN\RNW1bm1d00001O01O00001O0O1kN\RNDKDjm1e0`RNAKHem1e0eRN^OILcm1d0gRN\OINbm1d0Z1O2N1N2L4L5L4NbgPY2
20130328063154Uh_1,PfTe03bo1>G9I6K5L4L3M3N2N1N101N2O0O2N1000000000K5L4M2M3N3M2O20001O0000O10O1O001O10001O00O100OO101N20O0100000O10O00010O100O11O0000O10O01O2O0O1001O0010O0000001O00010O00000000000O1O10001O00001O000O101O000000010O01O0001O01O0010O10O10O0100O1000O0100O10O01O10O01O010O1O010O01O01O010O000000000000000000O101O0000001O00001O0010O01O0010O01O00100O00100O100O100O100O010O1000000O1000000000000O1000000000000000000000000001O0001O0000000001O00001O00001O00001O000010O01O00010O00010O010O1O010O10O01O010O01O100O00100O0100O01O00100O1O100O1O001O1O1N4L5L^^]j2
20130328063154Uh_2,P\ln04jo13O1N2N2O0O2O1N101O0O2O0O2O001O0O2O1O001O001O001O0O1000000O100O0010O00010O01O010O01O0100O0010O0100O1O2O0O100O100O10000O10O10000O0100000O10000O1000010O00000000010O0001O000000O101O000O100O100O2O000O10001N1000001O001O0O101O0O2O001N2O1N2O001O001N101O0010O01O001O010O010000O100O100O101N100O100O2O0O10O00010O00001N101O0O2M2O3MkcQg2
20130521063134Lh_0,l^kV16io13N1O1O1O3N2M101O00100OO01000O2O0000000O100O010O001O001O001O001O001O001O001O01O010O1O1O1O1O0O2O0O2O0O101M2O100O100O2N100O10001O00[OQQN9Po1BUQN=Xo1O001O00010O000000000000000000000001O001O001O000000O1000000O10000O2OO10001O00000O1O100O2O000O10000O2O00O1000O1000O1000000O101O0000001N101O0O2O1O0O2O001N101N100O2O1N1NS`h_2
20130521063134Lh_1,fYi]23ko13O00001O000O100000000O01000O010O010000O010O10O010O001O1O1O010O010O0100O1000O0100000000O100000000001O000O10001O0000001O0000000000O10O10O10000O100O01000O100O10000O2O0O10lfl\1
20130521063134Lh_2,dYef15io14M2M201O1O0001O000001O0000000000000O100000O01000O10000O100O100O00100O01O10O010O010O1O1N2Lkf^V2
20130521063134Lh_3,ken\26jo10O1O100N2O010O10O0100000O02O000O1000000O10O0100O100O100O100O001O1O100O0100O100O100O100O1O1K`PNGco165O2MiZm_1
20130526063134Lh_0,^ala06go17J3N3L3N4L3N2M4L2N3M2O1N3M2O0101O010O1O101N1O1O1O0000000O100O100000100O00100O00000O10O10O10O010000O101O0O1O10O0100O00100O1O010O10001N100O100O100O1O100O2O001O001O0000O10O1000O1000000O2O00000O100O010O10O01O10O0100O001O10O01O0010O0000010O0001O01O01O01O01O01O0010O01O00100O001O001O10O01O00010O0010O00010O0010O00010O00010O0001O01O0001O01O0001O0000001O01O01O00001O00001O0000001O0000001O00001O0000001O001O000O2O001O001O00001O001O0000000O10001O000O1000000O101OO100O1000O0100O1O100O100O1O1O001O1O1O1O1N2O1O1O1O1O1N200O1O100O100O1O1000000O10000000000000000000000000000000001O000001O0000001O00001O0000010O00001O001O00001O001O000010O01O01O01O0001O01O01O01O00010O00010O00010O010O01O01O01O0001O01O0000001O0000001O000001OO10001O0000000000000O10000000001N101O0O2O000O2O0O2N1O2N2NlZUf2
20130526063134Lh_1,^k\]15jo12O001O1O022KO2010O0010O010O01O01O0010O01O00001O00000010O000000000000O10000000000000O1000O010000O010O10O01000O010O01000O0100O010O010O1O01O0100O00010O010O00010O010O00010O010O00010O01O0010O01O00010O0001O00010O0001O0001O00O1010O000001O01O0000O11N10010O02N2NmUcZ2
20130526063134Lh_2,bWYS19b0L\n18[QNi0jm1k0K4L4L4M4L3M1N3N4L]OPSNWNol1e1WSN[Ngl1a1^SN`N`l1]1dSNbN\l1\1hSNcNXl1Z1lSNeNSl1Y1PTNgNok1X1TTNgNlk1V1VTNkNik1S1ZTNmNek1S1\TNmNdk1Q1^TNnNbk1Q1_TNPOak1o0`TNPObk1m0`TNSO`k1k0bTNUO^k1g0eTNYO]k1c0fTN]O[k15RUNKnj1MZUN2gj1K[UN6Xm1O10O1000000O10O010000O10000O2OO10O010O1000O01000O010O10O0100O010O001O010O001O000010O01O001O001O01O0000000010O00000000000001O0000001O00001O000O101O0000000000001O00000000010O000010O0010O0001O001O010O001O001O1O0000001O000000000000000000O10000O010O10O010O010O010O01O001O01O010O01O001O010O0100O001O0010O000100O001O001O0O11O01O01O0O1O10010O010O0010O010O010O101N10001N100O4M]eV_2
20130526063134Lh_3,hW]i15jo11N2N101N1O2O0N2M3000001O001O00100O001O1O010O00FmPNGTo19:O000O2O001O1O0100O0100O2O0O101M]inS2
20130526063134Lh_4,cdna13jo14N2N100O2O00000001O01O000010O0001O0001O01O00000010O000001O0000000001O00000000000000001N1000O1000O1000O01O1O001O010O0010O010O01000O0100O100O01000O100000000O1000000001O000000001O00O10001Nf[UX2
20130526063134Lh_5,Wcb_14ho18K3O1N1O2O0O1001O0001O0TQN@Wn1c0dQN^O]n1Q13N2N1O2N2N4L3M2N2M4M4K2O001N101O0O1010O2N2N2N2OK^PNKao12cPNN\o11fPNNZo11gPNOYo11gPNOYo10iPN0Vo10jPN0Vo10jPN0Vo10jPN0co10D0hPN0Xo10iPN0co1000do10iPL0Vo10jPN0Wo70iPH0do70boK0]PN0>0Uo;0^P40[P^O0Xo10hPN0Xo10hPN0co50eoM0eP20foK0010O00010O010O010O10O010O10O01000O010O100000O1000000010O000000010NI0`PN0`o10_PN1ao1O_PN0bo10^PN0co10[PN0fo150O2Nf[oW2
20130526063134Lh_6,gibW14lo11O001N1000001O000O101O001O001O2N001O1O00100O010O10O4L2O0O1O010O1O001O000010O0001O00000010O000000000000000000O10O100000000O1000O0100000000O10O1000O100000000000001O2N10O02O0O1O100O0100O010O100O010000000O100O001O1O2M^Uea2
20130526063134Lh_7,RjRQ21no13N2N0WPNKgo15YPNNdo1=I;G3L4L6L5XRNdNal1]1VSNkNhl1GaRN`1;SOb0@]k1MhSNa2e0gMgk1Y2RTNmMPl1Q3102N3N2N2O1N1N9G3`MVSN`1ml1YNZSNc1gm1I?ZO>C=D_RQm1
20130526063134Lh_8,[P[R15jo12M2N2O1O1N2O1O1N2O1O1O1O0O20O000O1O1N2N2O100O10001O0O10O100O2J5O100O2O0001N100O001O1O100N101000O1O10O11O001O00001O1O001O10000O2O0O2O0O2O001N1000O010O10O10O1O100O2O0O101N100O101N100O10000O01000O10000O100O10002M2O001O0O101N10000O10000O010O100O1O100O100O1O2NQRce2
20130526063134Lh_9,g_mh24lo100001jPNM]n13aQN0]n12aQNO_n12_QNOan12^QNMdn14YQNMgn14WQNMin15TQNLln18nPNISo1b000001O001O1O1O1O1O100O102M2N101OO010O00000001O0O100O101N2M3Nd_\T1
20130526063134Lh_10,i^YP34lo12M2^PNNTo14hPNNXo1=000001O0O101O0N2N200O11N2O3M001N101O00000O101N100N2O1O1O00100O1000O010O01O010O00O2M2M4L301000000000000002[OiPN=_o1N1O1O001O0O1O2O0O2N[a^k0
20130526063134Lh_11,hUkU24lo12N1O1O1O1O100O1O2N2N4M1N1O10O01O0001O2N2N3M2M3N2M3Mfi^h1
20130530133654Bh_0,PYiR1:en1W1I4M2N3M3M22N7K00N000O2N1O0010oNQRNNom1NXRNOhm1N]RN0cm1N`RN1`m1LeRN2]m1JfRN4[m1JgRN6cn1O1O0000000000000O10000O01O10O10000O010O010O10000O010O0010O010O01000O10O00010O10O1000O010O01O0001O01O00000010O010O010O0010O0010O010O2O00O01O010O002N1O2MTdPg2
20130530133654Bh_1,ajRZ15go19J3N3M4L101N2N10000002N2M3OO000O100iPN_Onn1j0O010000O1O1O001N1O2O1N101O1N11O010O0100O0010O1O2O1N2O0O1O100O2O2N3M3N2M05L4K102N10O00O10O01O1O1O1O1O00000O0010O010O01O000000001O00000000001O0000000000010O000001O0010O01O010O000010O001O001O001O0000001O00001O0O11O01O001O00001O0000010O000001O01O01O00010O0001O0010O0001O0001O010O1O1O010O0010000O100O10O01O1O101N1O2O0O1O1O01O010O01O01O01O00010O0000100O1O1O2O0O1O2OO001O10O01O001O1O2M8EcQiX2
20130530133654Bh_2,foXi26go15N0O100000000O0100O1O01O00001O0O2M2O2N101N1000001O01O000010O01O10O10O01O0L5N11O01O01O002N1O2N2N2O0O2N1O100O100O100O1000O1000O10O10000O010000000O01000O0100O0100O010O0100O0100O00100O010O100O1O001O1O100O2O000O10000O1000O10O01O1O1O001O001O0O2O0O2N1O2O1O001O1O1O3L[Ran0
20130530133654Bh_3,Tb]Z1=`o15L3N1O2O1N101N200O1O1O2N2N101O0O1000O1O1O001O1O001O00001O000O100000000000000000O10000O10O10O100000000O10000O0100000O01000O001N2N1M4M2O2N101N101O001O0O2O1N1O2N12O1N2O0O2O000O2N1O2N2N1O100O1N2O1N20O01O001O0O20O0001O00001O01O01O00001O010O001N101O001O10O01O1O010O10O1000O10000O1000O10O100O100O100O100O1O100O100O1O100O2O0O1O2N1O2N2NZ_X[2
20130530133654Bh_4,gcZW2=co11O1O1O1O1O1N2N2F^OSQNe0in1;O2M10000000000000000000000000O100O1O1N201M200N200O2N1O101N101O1N2O1O1O001O1O0100001O001O00001O12N3MO2N0O2N2Me[cd1
20130530133654Bh_5,nYRb18go11O200O010O010O01O010O010O00000000000001O000O10000O0100000O01000000O1000000000000000000000001O000001O0000010O00000000000O10001O0O11O00001O00001O00100O00010000O1O10O0100O001O010O00000010O000000001O0000001N1000001O0000000000000010O00001O001O00010O000001O000000000000000000001O000O2O00001O001N102L\eeT2
20130530133654Bh_6,UdPQ32ko16M00001O0000000000O1000000000000001O00001O10O01O0010O010O10O010O100O001O1O10O010O100O1O100O01000000000000O1O1OO2O3KY[Yk0
20130530133654Bh_7,j\Qh12mo15L2M5K5K8Ha0]QNgN^m1R2K2N1lMjM]VNV2ci1PNVVNo1mi1SNPVNj1Tj1ZNfUNb1bj1`NYTNK6^1nk1R1g0H9I6K5L6I=CT1lNjc`V2
20130530133654Bh_8,Tef`27ho12O0O1O100O1O010O01O01O1N1G:M3O1O100O100O100O2O0O2N2O0O2O@[QNEen19`QNE_n1;bQND^n1;dQND]n1;eQNC\n1;fQNDZn1<f0O1O00000O2O00001N101O001N101O1O1O3L^[m[1
20130530133654Bh_9,k]j_11no14L2O1N2N2N2O1N2N3M4M3L4L2M4M2N3K5I7N3L3N1O001N20N1M4M2O2N2O1N101O1O001O001O010O010O010O010O1O100O100O100O1O100O010O10O0010O010O010O10000O11N110O100O1O10O1O1O1O1N2O1N101O0O2O0000000O2O1N2N2N1O1O2N1O1N101O1O0O2O00001N10001N101O1M[`oX2
20130530133654Bh_10,cdXR1a0]o15M3N1O1O02N5K2M3N2N1O00010OO10010O1O00000001O0O10000O010O01O002aPNGSo1d0O00001O001O001O00001O0000000O0100000O10O101\OVQN0kn1LZQN1hn1L[QN2Zo11O1O001O001O002O0O0010000O100O10O10O010O10O1000O10001O000001O0O1O2N1O2MiXkg2
20130530133654Bh_11,VYoh2;bo15M2M2O1O1O1O1O1O0O2N2N3N1N3M3M4M3M3M2N3M2M2VLWN[YNl1cf1YNVYNi1kf1[NnXNh1Rg1[NhXNg1Yg1\N`XNd1fg1dNmWNY1\h1lNYWNS1nh1ROgVNn0_i1_OnUNa0Wj1BaUN>cj1CWUN>mj1EjTN<[k1Q27nK\TNd2OiMYl1o1mSNmMZl1j1lSNSNZl1e1lSNWN^l1]1gSNaN^l1V1[1FkiZT1
20130530133654Bh_12,h_gP17io11N3N2N1O2N1O1O001O1O0010O0BhPN5Wo1JkPN6Uo1HmPN7_o10O101O000O10O1O001O1O10O0100000O100000O10O01O010O001O1O1O1NW_Zl2
20130603063154Uh_0,Y^[P25jo12O2M2O1O2N2M4M8G5L3M2M2O1O1O2M2O2N2NhNjQNg0Un1XOPRNe0om1ZOWRNc0gm1\O^RNa0bm1^ObRN`0]m1]OfRNd0[n12N001N101N101N10001O00O2O2N2O0O02N00000000000001N101O0O001O00000000000O1O1N2N1O2N2N2O1N2O1O1O100Oi_Pk1
20130603063154Uh_1,oel^23lo11O2O001O0000100O10O0101N1O100O100O01O0010O01O001O0000000000000000000000001O000000000001O0001O01O0001O010O001N2O1NdY_]1
20130603063154Uh_2,]cnV3?`o12O0O1000O10000O1O100O1O1000001N1000001O00001O001O001O010O000101YPNIao1>N00000O001N1000000O2OO1000O1000000000O10000000000010O0000001O001O1O00001O100O1O1O001O1O001O1O010O1O001O000000000000O1O1O2N1O100O100O10000000000000000010O001O100O1O2OO010O01O01O000O2N100O101N100O100O2O01O1O010O00011N1O100O010O000001O00000O1O1O1O1O1O1O1O1O100O1O4Kl[g>
20130606133454Bh_0,h]od06eo18K3\NG[SN>\l13USN3fl1f1M3N2M3M3M2O2M2K5K5MQNgSN=Xl1CPTN7nk1IZTNOek12aTNGbk17dTN@`k1`0eTNSOdk1l0aTNlNbk1T1e1G9K5O0O1N2O2O1O1O001O1010O01O1O1O1O10O02O000O1000000000000O010000000O0100O00010O010O010000O0100O010O001O00000001O01O001N11O0O1000O2O0O10O1000O0010O10000000010O100O1O100O10000O100000001O1N3M4KfgbS3
20130606133454Bh_1,V\WZ14ko13M2N100000000000000000O100000O1000000O100O10000O1000001N1001O00001O00001O001O001O1O10OO10001O00000000O100000O01O1O001N100O1O100001N1000O0010O10001O01O010O01O010O010O10O01O1O010O00O1O101O0N2O100O1M20O20O01O0010000O001O1O2O0O102Nleb^2
20130606133454Bh_2,d_eV16ho13N2O1N2O001O001O000010O000001O00000010O0001O0000001O00001O001O001O10O01O00O1O100O2M2KbPNG^o1:4O10O10O1000O10O10O00100000000O0100000000O10000O10O1N2K4010O1001O00001O01O00001N10000MbPND^o1;dPND\o1<dPND]o1;cPNE]o1;cPNE]o1:hPNFTo19lPNHSo19jPNFM2Xo1;hPNJUo17kPNIUo1a0O100O1O2N101N2O0O1010O10O1000O10001O1O0O100O1O001N2O1N2O0O101N101N2N100O1O001O001OM4OO110O010O10O10O10OO2O10O0000O200O00100O1000000O10001Nj`l^2
20130606133454Bh_3,RcXg0:do15K4M3M2O2N1O4L4K5JPObQNf0Zn1YOiQNg0Tn1XOPRNg0om1XOTRNg0jm1YOXRNg0fm1YO]RNg0am1WObRNi0\m1WOgRNi0Xn111N1O2M2N3L3M4Kj[SW3
20130606133454Bh_4,g`eo25ho15J5L5A>N2N2fQNkNfm1X1VRNkNim1V1URNmNhm1U1VRNlNjm1V1SRNlNjm1b0VRN2hm1N\RN1]m14fRNKXm15jRNKTm16mRNKQm15oRNLol15QSNMml13TSNNhl13YSNOcl13]SN0Vl1;iSNGTl1OcSNoN6S1Ul1JlSNRONU1Ul1GoSNYOFQ1[l1DQTNm0ok1QOUTNm0lk1POWTND[Oh0_l1@ZTNDCc0Ul1C]TNIE=bm1AfRN7[m1IjRN1Ym1M^1O1O1NU_Rn0
20130609133454Bh_0,lf\d051Odo1;L4M2N20OO[OfPNd0Xo1\OkPNc0Zo10O000000O1001O010O11OO100O101N110O10O11N4N4L3N6G2O0OO3Mi0XO01O3N2M01M3M4L5J^UiX3
20130609133454Bh_1,T\S^23mo11O0O2O001O00001O00001N10000O10O10O1O1O010O001O1O0O2O0O2O1N2O010O100O100000100O001O1O0001O0000000O100O100O100O10000O100O10000O1000000O1000O0100O1O001O1O1N2N2N3Mbdj\1
20130609133454Bh_2,YP]b08go12O2N1O001O1O1O1O001O1N1O2N1O1O100O100O2O001N101O1OZOQQN<on1;O17H10O0001O00000O10000O10O000N2N2O12O0O2O001O2N100O2O0O100O101M3N8GWofY3
20130609133454Bh_3,]`iW25jo11O2N1O1O100000000000000000001O00000000000000000O100O10000O10001O0000010O01O001O001O1N10001O00000010O00000000001O00001O00001O001O000000000001O001O001O1O00000O2O000O`_Pc1
20130609133454Bh_4,ealf24ko12N2N101N101O00010O01O0100O010O2O0O1O010O0100O1O1O1O1O00100O0010O010O10O010O0100O10O010001N2O3M1N100O2O0O2O1O1N10000O010O01O001N100O2N101O001O1O100O100O2O0O1O2O0O1O1O100O1N2Oi\cS1
20130609133454Bh_5,j^ii02lo14M101O00000000001O000000000000000000000000000O101O00001N100000O100O000100O1O100O1001O1O010O1O100O1O0O100O1000O010O1O010O100O010O10O10O010O01O00010O01O010O01O001O1O1O1N2OhajP3
20130609133454Bh_6,i^cZ12lo13N2N1O2N1O2N1O2N1000000O1000000O100000000O10000000000000000000000000O1000000000000000000O1000O1000000000O100000000O10O0100O10O01O10O010O010O10O01O010O00001O0O100N10101O0O2O10O100O001O1O000ME=M3N3O1N2O001001N3L4L5K8HUo;HTQD5L2O1N10N2O1M3N2N3M2Oho13UPN1O2N1O1O1O10O1O1O1O2N3Mjo3L[PL0O2N1O1O1O1N2001Nlo1KZPN0O2N1M3K5N2O1O1O1O1O1O10O01O000001O010O010O01000O10O100000O1000000O10000O10000O100O100O010O10000O10000O1000000O1000000O10000O10000O10000O100O01L31L301O100O010000O1000000O100O10000O010O100N2N10100O1O010O10O10O01000O0100O100O10O1000O010000O010O10000O01000O010000O10O0100O1O1O001O100O10000O10000O10000000O10O1000000O100O10N2K140O010O100O10000O10O10O100O1O10O01N2O100O100O10O1000O0100O010O100O001O10O10O10O0100O01O001O01O01O01O001O00100O001O1O10O000N2000O010001O1N20O10O01O001O00OL22M5N1O2N2N2O1O10O1O1O1O1N2O1N2O1N2O1I7N2O2O00YiZk1
20130609133454Bh_7,hcTX34ko12O2M2O1N2O100O0010O01O01O100O01O0100O1O10O01O010O1O010O0010O01O10O0000100O001O010O1O10O0100O010O2OO01000O01000O010O100O010O010O001O0010O01O01O01O01O10O01O001O00100O1O1O002N2N100O1O100O1O10O10O11O00001N101O1O2OO01N10O101O00000O100O10000O10O0100O1O10O010000O10O01000O10O010001N2O1O1N2O0O2N102M2N1O2M3LXY]>
20130609133454Bh_8,PWaV12no15K7I8H200O0000O10O1O010O1O010O1O_OQQN2nn1MUQN1kn1OWQNOin10[QNLfn14d0M2O1Ohhlg2
20130609133454Bh_9,P^lY17go15M1O2N1001O001O001O00O0101O0O10000O0100O2bPNIPo1e0N100O1O010O000100O001O1O101N1O2O1N1O2O1N2O1O0O100O10000O1O100O001000O10O001000O10O10O10000O010000O010O1000O10000O0100O1000O10O010O1O010O010O1O1O1O2Ma_Q`2
20130609133454Bh_10,jib]11no12O1O1O010O101O001O00001N1000001N101O1O1O3M2N01O0O2O0O10001O0100O10000001N1O1O10O100O2O0O010O00O2O1N2N2M5JUTQ_2
20130609133454Bh_11,a^cZ16ho120O0000bPNJSo16nPNKQo14QQNLmn14TQNLln13VQNLjn13WQNMin13WQNNhn12XQNNhn12XQNNhn11YQNOgn11YQNOgn11YQNOgn11YQNOhn1OYQN1gn1OYQN1gn1OYQN1gn1OYQN1[o10000O10000000[oa00eP^O00000000000_PT10aokN0O1O100O100O10O10O10O0100O0010O01O001N1001O010O1O001O0001YOKbQN5\n1NcQN2[n10eQN0Yn12dQN0Uo11O010iNIfRN5Ym1LiRNO[m11eRNN]m11Y10O2N3N2VQNHim1;RRNFom1`0iQNAXn1g0YQN^Oin1:b0N2O1O104L4K3N2Noo10QPN0N101O1HNbPN3^o1NaPN2^o175L1O2N1O1O1O1O000001O0F0ePN0\o12aPNN_o19010OOF^PN9bo1G`PN7`o1IaPN6eo1O100O100O00L44KPef[2
20130627063134Lh_0,\d\R26jo11N100000000O10000000000000001O00001O0O10000O10000O01O1O1O10O01001O0O100O1O2N100O10O0100O01O001N2L301O001O010O1O010O1O1O100O100O10V\_i1
20130627063134Lh_1,_WeP36io12O010O002O1N101O001O000O10O010O00000O10000O100000000001O00001O001O1O1O3M3M1O0O100O00O1O1N2O1N2N3N3L5IchRl0
20130627063134Lh_2,jZ[X2g0Xo13N10100O0001O1O3N0N2O001O1N100O2N101N001O010O1O0001O000O100O101N1O1O1O2N100O100O100O100O1000000O1000000O10000O10O1000O1000O10O10000O010O010O010O0010O01O0100O01000O010O100O1O010O010O0001O001O000O20O00001O001O1O01000O1000O00010O0000000O01O2O0N3L4N2N3Mieh_1
20130627063134Lh_3,k[WV11mo1201O0000000O100000000O10000O010O100O010O1O1O010O1O001O0010O0001O0010O01O000010O01O00001O001O000000000000O100O010O01N101N2M3E:10O01O1N2Mc0\OTf\e2
20130627063134Lh_4,kkPP12mo13N1O1O1O001O00010O00001O00001N1000O01000O010O100O1N2O010O1O10000O1000000O10YTam2
20130627063134Lh_5,Se`R11no11O2O0O10000000000O100O100O10O0100O10O100000000001O001O00100O00100O0010O1O010O0000001O01O0001O01O0001O010O010O010O10O010O010O10O10O1000000O2O3N0O1O00O1O100O010O010000002N001O00O1000100O1O0O11O100O00O101O0O010O01O0O2O00001O0O101O0O101O00001O00001O00001O000000001N101OTYSe2
20130627063134Lh_6,ieWQ26jo10O2O1N10001O001O00100O10002N102`PN^O[o1g0M0000O100O010O0010O0010OO101N1000001O00000001O010O1O1O001O1O001O001O01O0000001O001N100O2O0O101O0O10GmPNESo18PQNHPo18QQNGPo17RQNHon17QQNISo13mPNLWo10jPN0Wo1OiPN1Xo1MjPN2bo1O2NQYli1
20130702070714Th_0,Wb^k07ho11O10000O100000O100000000000O1000O10000000O2O001O1O1O2N001O1O00000O10001O001O1N2O001O1O0000000001N10000O101O000O100O100O1O1O2N100O100O2O001O0O2O00100O0010O1O0100O01000N2Ob]Uo2
20130702070714Th_1,kXWf0a0[o19H6K5K4L5VOcNjRN`1Rm1gNgRN]1Vm1fNeRN`1Wm1g0M5K5L3L3N1N3N1N2NSNaSN<^l1AjSN;Tl1lN^SN8P1<ak1[OcSN4S1>Wk1^OiSN1T1?Rk1_OlSN0V1?mj1@oSNO\1<dj1CRTNO^1=^j1DWTNJ^1b0Zj1C_VN<ai1C`VN>_i1@cVN`0]i1^OeVNb0]l10O101O0010O2N2M3N1N1O101N010O100O100O1O1O001O1O2N_dXV3
20130702070714Th_2,eaol24ko11O1O1O0010O01O1O0O2O1O001O00100O00010N1@IVQN:in1>001OlNVOSSNj0ml1XORSNg0ml1]OPSNc0Qm1^OnRNa0Rm1BkRN<Xm1GdRN7`m1K[RN2jm1n05M4L6K6I4M3M4L5J9Hl_\P1
20130702070714Th_3,filf24ko1200O001O01O010O010O01O10O0100O010O100O010O010O01O010O00010O01O010O100O00101N10O01O01O000O1000001O000O1000000000000001O000O1000000O10O1O01O010N1N2N2O1O0101N2N2N4KZVoS1
20130702070714Th_4,RZST33ko12N2N2N1O1O1O1000000O10O10O0O2O0O2N2N1O01O2M20100O0010000O10O0010000001O1N2O1M3N2NlgXi0
20130702070714Th_5,WZmg11mo14M2O0O2O000000000001O0000010O00001O00O100000000O100O100O10O10O100O010O0100O00100O010O10O10O10O010O01O00000010O0O10000O10001N1O1O1O0100O100O1O1N201N2N2NSgXS2
20130702070714Th_6,fUkd25io14M2N2N101N1O0O2I60O1N3N1O2O0O2O00O10001O00001O0O1O1E;10O010001N1O2N2L5K4N2M2O2M2O1O1O2N`kZX1
20130702070714Th_7,kelb12lo13O1N10001O000010O0001O001O001O01OO101O000000000O10001N1000000O10000O101O000000000000000000O1O1O1O2N1O10001O0O10001O000000000000001O000000000001O00000001O000000000000000000001O01O0000000000000000000000000O100000000000O1000O1000000000000000O1000000000000000000000000000001O00000000010O000000001O01O000001O01O000000001O0001O0001O000000000000000000O1000000000O1001O0000000O100000001N101NQZQQ2
20130702070714Th_8,h^SQ22fo1;]Ob0L5M7H;cQN`Nfm1P2M1O2N2M4MaNcRN>Zm1^OlRNd0Qm1XORSNk0kl1hNbSN[1[l1bNgSNa1Xl1\NiSN:]Oc0km1[OZRNd0dm1YOdRNd0Zm1ZOQSN?ml1@WSN>il1^O]SNa0Rn1O1O010O010O0100N100O100O1O10O106J3M1N3M2N4KZ^Tl1
20130811121434Ch_0,fTgk12mo13M2O00010O001O00010O001O001O01O01O00001O00010O0010O01O00010O01O010O001O010O001O010O00010O01O01O0001O0000000000O2O00000000000001O0000001O001O1O001O001O01O0000001O001O001O001O0010O0001O010O000100O010O010O100O0100O001O002N2N2MYjVm1
20130811121434Ch_1,ibm_11no14L3M3M2O1O0O100000001N100000000O10000000001O000000000001O0000000000000000000000000000001O00000000000000000000000000O10001O000000000000000000000000000O1000000000000000000O100000000000000000000000000O100000O10000000O10000000000000000O10000000000O100000000O100000000O1000O10O100000000O1000O1000O10000000O10O1000O1000O1000O1000O1000O1000O1000O010000O10O010000O010O10000O010O010O010O010O00100O010O10O0100O10O0100O010O010O01O010O010O01000O01000O01000O010O010O0100O010O10O01O100O001O1O10O01O1O10O01O100O1O00100O001O1O001O1N101O1O1O010O100000O1000O1000O100000000O0100000O2O0O100O100O2O000O10000O2O000O0100O010O010O01O10O01O010O10O010O0010O00O2O001O0O2O001O001O1O001O1O001O010O001O00001O0010O01O010O010O01O010O010O01O001O001O001O1O001O0O10000O10001OO2O0001O00010O0100O00100O1O001O1O1O00100O100O10O01O100O1O010O1O1O001O1O1O10O01O10O01O010O1O0O2O0O2O0O2O001O1O001O01O0000O100O01O0O2N2O1O10000O21N3L4M3L5K8DabPd1
