filament_id,segmentation_rle
20120707070914Th_1,]dkd1<co13M3M2N2N100O100O2O0O10000O100000000O0100O100O10000O0100000O10O01000O01O10O01O010O01000O10O10O100O01000O1000O10O1000000O10O1000O10O1000000O2O000O1000000O10001N1O100O100O2N1O1O100O1O100O1O1O1N2O100O1O10O010000O00100O001O1O010O1000O01000O010O10O10O010O0010O01O10O0100O1O010O1O100O010O10O010O1O010O1O10O010000O100000000O100000000O10000O10000O101N100O10000O10000O10000O101O0O10000O010O1O001O0010O01O00000000O10OO2O01H7L4O101O2O0O110N2O001N100O2O010O0010O010000O010O100O100O010O1000O10O0100O1O1O00100O10O010O00000001O0O11O00001O00001N010N1L5J5K6L40001O001O00000000O2N101N101O001O10OO2O001N1O2N101O001O1O1O1O1O1N2M3M2M4N2N2N2N2O2N1N2N2M3M3L5M2N2N2O1O2N101N2N2N2M3M3L4M3MbaZf1
20120707070914Th_2,jbbV12mo13N4L1O3NO1000O0100O100000O100O1O100O1O1O10O0100O001O1OAfPN8[o1FgPN:Xo1EjPN;]o1011O0cPNESo1d0010N2O001O1N101O1N2O001O0O100O100O1O100O1000O01000O01O2N2NY\]e2
20120707070914Th_3,jXmd05jo12O0000000000001O1O2N10001O00001O101N10O10O10O10O01N100O10001N10O01O100O1O00001O000000001OO1000000000000O100O010O1O01O01O0000000O1N2O1N2001N3M5Jif`V3
20120707070914Th_4,WiP]18go14M3E:L3N3N3N1O1O0101O1O0O2O1O0O2O2M1O1O0O2O1N2O1N1O1O1O1O1N2O1O1N2NdUi`2
20120707070914Th_5,Wagh01jo18K3M2M3N1O2N101N11OO01F;O001OO2O0O1O101^NG\SN9bl11VSNOjl15QSNLQm17jRNJXm1<XRNJom1P14L4K4L6J5L4K>A9EY`RU3
20120707070914Th_6,meV_18go1110O010000011N1OO011N10O10O0010000O010O01O01O01O0001O010O010O1000O10O010000O100O1O1O1O0000001O0O010O1O11N10001O1O2N1O01O0000000000000000000001O000010O0000001O000O2O0000000001O000001O00001O001O00010O0010O0000010O000O101O0O10001N1O2OoX_Y2
20120707070914Th_7,UgeQ27go15M1O1N2O001O010O1O3M4L3N0O1O1O1O100O101N2O00O01O0001O01O01O100O2OO01O1O010O001O2N2N2N2N2N1O001O00001O001O001O00001O00000O100000000000000O1000O10001O0000000O10000000000000001O00000000000O10001O00000000000O1000001O000000000O1000000000000000000000000001O00000000000000001O0000000001O000001O0000000000000000000000000000000000000000000000O10000000001O00000O10000O10000O100O100O1O100N2N2N2L4L4O1O1O1O11O001O0000001O000000001O001O002N1O1O001O00001O000000001O0000000000O100O101N1O1O100O10000O10000O1000000O1000000001O000000001O00001O001N101O1O1O0O3N1O0O2[OPQN8Ro1CTQN:nn1CUQN:[o1M2MiWl\1
20120707070914Th_8,SWY?7eo17L2N0O2O000OO3O00001N10100O1O1O100O100O100O10O010000O010O010000O10O10O10O10000O010O10000000O0100000O010O10O010O10O01000O010000O1000O10000000001O000000001O1O010O1O2N10000O10O2M2O0O6H`inZ3
20120707070914Th_9,hk^U25jo12O0O101N0100000000000000000010O10O010O0010O01O00010N1000000000O1L[T]h1
20120707070914Th_10,hVU\35jo13O0O2N1O2O000O101N100O100O101N2O1N3N1000000O01O0100OO2N;E2N0O3MShha0
20120710063134Lh_0,lcTX19fo11O100O1O10000O10001O000O101O0O1O101N100O2O00000000001O0001N10000O101O0O2O001O00001O00001O0O10001O0O10001O010O0010O10O0100O0100O001O2N2Nk[ac2
20120710063134Lh_1,]hjg0l0Po15N2M3O0O1O1O1M4J5L4N2O1O2N^OPRNUOPn1g0VRNWOim1g0]RNVObm1c0jRNXOSm1i0Q12O10000010O00O100O01N2O2O0010O01N1O2N1O101O001O10O010O01O0010O010O0100000O01000O10O10O1000O0100000O10000000000000000000000000001O000010O0001O0000001O00010O00001O010O001O01O01O00010O00100000O10000O10O010O10000002N1O0O10000003N5KN100O1O010O0100O11O0O010O10O0010000000O1000O010O010O10O1000000O01O010O100001O0O100O0010O100000010OO10O010O10O20O0000O10O010O00100O0010O10O010O0010O010O010O010O1O010O0100000O0010O01O01000O10000O1O10O0100O1000000O1000O010O10011O5K1N0O1O010O1N2O1O1O1O1O1O1N3NaUkg2
20120710063134Lh_2,Rl\j1=]o1:J4L5K6I<@a0B9J5J6L3LlMUSNX1hl1gNZSNb1\l1]NhSNc1Ul1\NmSNd1Rl1[NQTN8A<^l1ZOTTN2I?Sl1^OUTN0N?mk1AVTNM1`0jk1AVTNM4`0gk1BVTNK9?ck1BVTNM==Vn1M2M2N2N4KiQmS2
20120710063134Lh_3,j`oc15io12O100O10O01N101O001O0O1M3H7J7M300O1O010O1NO3O1G8K601N10000O101OO01O01OO102OO01O2O001O0O100O1001O000000000001O1O00100O10000000000O2O0O1O1OiadW2
20120710063134Lh_4,iWS\14ko12O0O1000O01000O10O1000O010000O100O010O100000O01O1000O0100000O01000O10O100O010O01000O01O00001000O010O01O10O10O10O01O01000O10O010O10O10O10O1000O1000000000000000000000000000001O00001O00001O00001O00001O000000001O01O001O001O0010O0001O0000001O01O0001O01O000010O0001O0010O0001O010O001O10O0001O01O010O0000010O010000O001O010O010O010O00010O100O01O0010O01O100O1N4MThhX2
20120710063134Lh_5,TP_U14ko12N001O1O100O10O10O100000001O00100O1O1O10O01O01O001O001O0010O00O10000O100O10000O10O0100000000O10001O00000000O10000000000000000000001O00000O2O001O001O1O0O3N3M2N002N2N001000YOlPN`0\o1N103L1O1O1O3L2N3MYo`d2
20120710063134Lh_6,mbo_11no16K2N1O001O01O1O010O001O00010O0001O010O0000001O000000000O1000000000000000000O100000000O100O010N1O2O0N3O1O00100O10000000000O10O10000O1N2N2N2O1O010O101M2Je]V[2
20120730072014Th_0,n`cb29eo14M2N2O0O2O001N10000000001O0000000O101O0O100O100O2O0O1O00001O0010O00000001O001O001O001O00001O1N2N2O1O1jQNgNdm1Z1ZRNjNcm1W1[RNlNcm1U1[RNoNcm1Q1\RNPOcm1R1ZRNQOem1o0WRNUOim1a1000O1O010O100O10O0100O001O010O0010O01O1O001O01O01O00100O00100O000000001O00001OO1O10000O2N1N2O100002N2O0N3N2N2O3L6J2N2M3N1O010N1O2O001O00O010O010O1O2N1O00O2O110O00000O1000001O0O1N2O1O101O0O0O2N200000O01O001O101O1O1N2M4L3O2M[bhR1
20120730072014Th_1,nToh1:do14M2N2N2N1O2N1O100O2N10001O0O2O001O1O1O1O001O1N2O1O2N2N2N2N3M2N1O1O1O001O00001O1O1O1O1O1O1O1O1O100O1O2N1O1O1O0000WO]RNVObm1g0bRNXO^m1f0dRNZO\m1d0gRN[OZm1h0aRNYO`m1h0^RNXOcm1i0ZRNYOfm1`12N10O101N2O0O10O010O1O011N1O1O1O1O00001O00001O1O1O2N2O0O10002O1OYVNbNkd1\1P[NoNjd1R1R[NSOmd1m0nZNVOWe1j0`ZN[Ode1e0RZN@Qf1?jYNEWf1;eYNG]f17aYNJbf15ZYNMnf1MnXNN`g1L\XNLRh13kWNLZh12dWNN`h11]WNOgh1OWWNOoh1OnVNNYi11eVNN_i11_VNOdi11ZVNOhi10VVN0mi10oUN1Tj1NiUN2[j1MdUN2_j1N^UN2ej1MZUN2hj1NUUN1oj1OnTN0Wk10fTN0\k10cTNO_k12]TNOek11WTN0lk11nSN1Vl1NgSN3[l1McSN3_l1N^SN3cl1OXSN2jl10nRN3Um1Y13N2O1N3I6E;K5O2M3L5J5L4M4L4JYhfm1
20120730072014Th_2,ohZo07ho12O0000O10000000000O101O0000000001O000O100000O01O10O01O01O01O0001O01O010O0001000O1O01000000O01000O01000000O1000000000000000000000000001O0000000000000000000001O01O01O00010O01O001O010O00100O00001O1O01O010O010O01O010O01O01000O10O0101O2M2bPNIPo1e0O4M:E1OO1O2L4J6J6JdVeh2
20120730072014Th_3,QRo[22mo13M100O2N1O1O1N2AITQN8ln1JQQN7nn1?O0O2O1N100O10000O10000000001N10001O1O001O1O1O0000000001N1B>N2O1O100O10000000000000000000000000001N1000000O100O1O1O100O100O1001O001O0000000000O10O0100O010O10O1O1O001K5O1O01000000000001N2O2M8I4KinX]1
20120730072014Th_4,Ze^Y2=_o15M2M3M3N1O00M4M20O1O2N2M3N20O2O1N2K6EU\Ye1
20120730072014Th_5,Rlhe12no11O00001O001O001O1O1O001N101O00000O100O100O10O1000000O1000000O10O1000O10O10O0100O010O100O10O1000O01O1O100O1O10000O010O1000000O100000O100000O10O10000O10O10O001000O010O1000O010000O01000O1000O0100000000O10001O00000O2OaT_S2
20120730072014Th_6,o][n14lo11N2O000001O000000000001O000000000000000000000O0100000O010O010O01O010O01O00010O0000001O0010O0001O010O000O101O0001O1O1O1Nkbjm1
20120730072014Th_7,ibbj26jo10O1O1O1PO2kQN1im1b0mQNAQn1X1O1O010O10O1O1O1M3N2O0O2O1^OaQNC^n1=fQN_OZn1a0hQN^OWn1a0mQN\OSn1d0oQN[OQn1d0QRN[Oom1e0SRNXOnm1g0e010O1000000000000N3N1KU_oR1
20120730072014Th_8,Tjh[25jo120000O100O010O010O0100O0010O01O010O01O010O00100O100O10000000O10O010000O01000O1O10O0100O010O01O010O01O010O01O010O00010O00001O000001O1N2NjTm_1
20120730072014Th_9,aZW`13lo17J2N4M3N4jRN^Oej1c0TUN@nj1c0jTN@Xk1d0^TN_Ofk1j0jSNYO[l1h0[SN\Okl1h16K5J6J8H9G7J6H6D<Ggc^^2
20120730072014Th_10,Y^Pe13lo13M100O101O000O10001O000000000001O00000000001O0001O0001O000000000010O0001O01O01O01O01O0010O00010O00010O0010O010O01O0010O0010O0010O00001O01O01O001O010O100001N01O01O010O01O000010O000001O01N1O2O1N101O001O1O00000001O01N0100000O10O00O110O010OO1O2O001O1O001O10000O10000O2N\acR2
20120813063134Lh_0,hdja13lo12N2O0O2O1N101O001O1N2O1N3M6K1N2O0OIRQN^Omn1b0UQN]Okn1b0XQN]Ogn1c0;00000001O0010O01O000010O0001N2O001O001O10O01O010O1O010O010O10O010O1000O010001O1N010O110OO01000O2N10O010000O10O0100O010O010O1000O01000O10O010O010000O01000O0100O11O000O11O1O00O10O2O1O00O01O2O0000O01001O0O10O1O1O1O00VYSV2
20120813063134Lh_1,`dfR37ho1100O2N10O01O100O010O1O10O010O10O01000000000000000000001O00001O010O1O1O2N1O2O0O1O1O100O1O0010O000010OO100000O01000O10000010O0000100O10O01O10O010O01O00100O1O2N100O1O3N0O101O0O001O1O00mZag0
20120813063134Lh_2,^^i^13io19I5L4L4L3M1O2N0100NTNLoSN1bk1_O]SNi0m0Fkk1g0QTNZOQl1g0cSNA`l1?^SNAdl1?ZSNAhl1?WSN@kl1`0lRNdN2k0Tm1?SSN@nl1?TSN]Ool1g0mRNVOVm1P1cRNoN^m1h11O1O2[NcRNd0_m1\OcRN1nm10TRNBVn1`0lQN[OVn1e0lQNXOUn1i0`00O10010N1001N2N2L4K4N3O2M2O1O10000O100O2Midl]2
20120813063134Lh_3,T^cW25ko15K11OO010O1O1O1O1O1O10O10O01O10O01O001O0010O01O1O1O01O01O0000000000001O0000000000000000001O00000000001O000O101O0O2OPPT1OPPlN2N1M3L4N2O2N1O1O1O10O000O010O100001O01O001N10O00100O1O2N100000O10000000O1000000010O010O10O0100000O01000000O10000O01000O100O100O100O100O10O10O10000O10O10000O100O01000O10000O10000O1000000O10O10000000O100000O0100001N1O2N1N3L5LSog0OkPXO6L3O1O1O1O001O1O1N2O001O1O01O0001O0O101M2N3N101N1N1N1M3M30N3O2O10O2jLkNaWNT1]h1QO_WNo0`h1VO]WNj0ah1\OZWNd0gh1ASWN?oh1HgVN9Zi1M]VN5ei1NTVN5mi1NlUN5Tj1OgUN2Zj11aUN0`j13[UNNgj15SUNLnj1;ZTN5hk1o12N3M3M6K4K6K4L4L6J8G6K5I7I7J5J6K7I6J5J8Feg\W1
20120813063134Lh_4,T^YW2;co14L3O0010@gPN8Xo1HmPN3To1LmPN4Ro1NmPN1To1NlPN3So1NmPN1To1NmPN2So1MnPN2So1MnPN2ao1O100O00QP20ooM0QP40ooK00000QP40ooK0F0dPN0\o1091\PNOYo12fPNNZo12fPNOXo12hPNNXo12hPNOVo12jPNNVo12jPNNVo12jPNOUo12jPNNVo12jPNNVo12jPNOUo11kPNOUo11kPNOUo11kPNOUo11kPN0To10lPN0Uo1OkPN1Uo1OkPN1Vo1OiPN1Wo1OiPN2Wo1MiPN3Xo1LhPN4Yo1KgPN5Yo1KgPN5Zo1KePN5\o1JdPN6\o1JcPN7]o1IcPN7^o1IaPN6`o1J_PN7ao1J^PN6bo140O2OO1000000000000O10O01O1O100O001OJaPNL_o14cPNK[o16fPNIYo16jPNJUo13oPNLQo13QQNMon12?00000O110O01O0O1000001O00010O01N10O1O100Omo30TPL0O11O00gok00YPVO0QPN000O10000O10O100000000000bPNOmn11SQNOnn10QQN1on1OQQN1on1OPQN2Po1NPQN2_o1O01000O010O100Ooo_10QP`N1000000O1O001N2N15Jlb`\1
20120813063134Lh_5,h[[a11coe01YP\O1gdj]2
20120930063534Lh_0,Wd`j08ho11O1O1O00001O1O1O100O101N2N1O100O10O10O1000O1O010O2OO01O100O1000O10O10O1O100O100O010O2N1O106I2N3M3M2N2N3N1N101N3N001O000OSOfQN5Zn1IlQN2Un1LmQN4Sn1JPRN4Qn1HTRN7mm1EWRN9jm1DXRN=fn1O2N001O0O2O0O2O00001N1000000O2O001O1O1N1O^Ymo2
20120930063534Lh_1,^jdc15jo1c0^O3M2N3M3N3M000;E2N3M2N1O1O001O01O1O00O2O001N1O2O0O101N1O100O2MoSYZ2
20120930063534Lh_2,gQS]25co1a0E4L4L3M4L5I7J6K4L3N2N2N2M3M4K4M4L3N2N2N2N2M\NQSN>jl1XOlSNb0mk1\O\TNc0_k1]OgTNa0Uk1@nTN?Pk1ARUN?lj1AVUN?hj1A[UN?bj1A`UN?^j1@hUNa0Rj1]OTVNe0fi1ZO`VNf0Zi1ZOkVNf0Qi1YOTWNf0ih1ZOYWNf0fh1YO^WNe0`h1[OdWNc0Zh1\OlWNb0Qh1]OXXN?eg1_OaXN>]g1BfXN=Xg1CkXN<Tg1CnXN=Pg1CRYN<mf1DVYN;hf1D\YN:cf1F`YN8_f1GfYN7Xf1HlYN6Tf1InYN6Qf1JQZN6ne1JRZN6me1JUZN5je1KXZN4ge1K\ZN4ce1L_ZN3_e1MeZN0[e11gZNMXe13jZNLUe15lZNJSe16oZNHQe18Q[NEod1=S[N^Omd1d0V510O0101O0O101O0O1O0100000010O001O001O1O00001O00O1001N10001O0010O000O2O000010O000000O10001O010O01O1O1O1O00100O10000O100000000O10000000000000000O100000000000000000010O000000000010O01O100O2O0001O0O1000100O1O1O0O1O0100001O001OO1000O010010O00001OO10O100O101O01O0000O100001O100O0000O01000O110O01O0000O1001O1O3M2O0O1OO100O2O0O3N1N2O000M8GRP[T1
20120930063534Lh_3,jXkn15ko11O1O1O2N01000000000000000000O10000000O1001OO100000000nPNKXn16bQNN_n14\QNNfn1d02N2O1N2O2M2N3M3K5KSfdn1
20120930063534Lh_4,cfWe1=ao14N2N1O0O2O1O001O10O01O1O001O001O0010O000100O001O1O001O2N3M3M2N2N2N1O2N2O0011O0O1O1O1N2O1N3L3N3L4Ke0XOSXbW2
20120930063534Lh_5,mSaR12ko14M3M3N1000000O10O100O1000O1000O10O010000O100000O10000000O10000000000O100000000000001O0000001O01O01O01O01O00010O01O010O1O011O1N100O101O000O10O1000O10O11dPNEon1h0O1O1OO1002N1O00023L0O02O6K0O0O3M5MO00M6K4L3MVjVg2
20120930063534Lh_6,^YcQ38go12N1O1O1O1O1N200O0001O001O01OO11O0O101O00001O0O1G9O2OO1O2N3M3L4O0O1O100O1000O010O1O0N3N20O2O0O1O1O0O2N1O10O1O2N1N2O10000000O2O1N1010O01O10000O100O1O100O1O100O100O10000O4K_hPi0
20120930063534Lh_7,XaWi0;eo10O1O1O1M3M3O1O1O1O010O010O010000O0100000000O01000000O2O001N101O1O0O2O00000O100000O100O1O001O100O010000000N2O0M400O1000O3N1N102M101O0O2O0000000000O00100O010O100O001000O1O01000N2O1N3M2Ih_nP3
20120930063534Lh_8,b`lb24ko12N2N10000O100O010O01O1O01O010O010O0010O01O010O0010O01O1O1N2L3N3M3O1O100O1000001O01CoPNIQo15SQNImn17SQNJln15VQNJkn14WQNKin15WQNKjn13XQNLhn14XQNLin11[QNMfn11o`kY1
20120930063534Lh_9,jRk]22oo100OSnc02iQ\O1TQNOjm10[RNObm11aRNN]m10gRN0Vl30^VL1kg12kVNM`j13gSNMo01Vk12jSNNV1Olj11nSN1Tn1OkQN0Xn1OhQN0U30Tg11hYN0Uf10mYN1Qf1NRZN2ke1NYZN0fe10[ZN1jj100OSP>0WoC0]QL0bn11]QNObn13]QNMbn15]QNLcn14\QNLfn14WQNMjn14TQNMPo1OoPN1`o10O001Ykj^1
20120930063534Lh_10,Y\Q_18ho14L2O1N3N100O1O1O1001O2N0010N201Ma0@5NN2L3N1N1O2N002XOPQN:_o1L3N001O001O0O4JVah^2
20121024073354Uh_0,_cf[1:co14O1N2O1N101O1O00000000000000O1001O00010O001000001O0O10100OO2O3NO0010O10O1O00010O0000O100O1001O0O02O0000O2O1N111O3L3M3O8I5I1O011N2M102O1O_NPRNo0`n102O00O0011N10003N2M1OOO2O1N100O001O1N2O1O0O101N1N3N2MfXW^2
20121024073354Uh_1,TSQh11no14K2O2O001O001O0001O00100O1O001O010O00000000000O1000000000O010O1O10000O001O010O001O00001M2M4H7M3O1O002J4L4I6H8200O2O1SOiQNNZn1MQRNKQn12P1K5O2KSolS2
20121024073354Uh_2,cb]m04ko14L2N2O0O1000O0100000000000000O0100000000001O000000000O100000000000000000O010O010O0100O0100O010O0000010O01O10O01O0010O010O100000O0100000O10O0100O10O10O10O10O010O100O010O100O010O1O010O010O010O0100O1O010O1O001O000O2O0010O0001O0000010O010O10O001O010O10O0100O00001O00010O1O001N1O1O1010O01O001O01O001O010O01O0000001O001O001O001O01O010O010O1O001O1O10O01O010O1N2O001O1O1O010O0010OO11O001O001M2M3N2O100100O100O1O1O1O10000O1O100N3O0O1O101N1O2N3Lj`ld2
20121024073354Uh_3,n[[]24lo11N2N1N3M2L4O1O100001O0000001N10001N100O2O00000O1000O1000O0100000O01001O0000001O001O00001O00000000000000000000000000JM_PN3ao16O100O10000O100O100O2O0O101N100N3N1N2N110O0100O1O1O1O1O2N1O101N101N101O0O2O001N10001O001O001O001O0000001O000000001N3LbdV[1
20121024073354Uh_4,PQiX1<]o1<I3N2M2O1O100O10O01N100O1N200O00^O^QNHbn16hQNBYn1>c01O2N01O001O1O10H7M310O2N1N2O1K21K\QNSOan1P1`QNPO_n1o08O02O2M2ROn0K4O2O100O02M3L5M3M4Ld0\O7J:E7I5KoQac2
20121024073354Uh_5,[`Yc29eo12O2N001O1O0O0110O01O010N1010N1001BFPQN?mn1<M10001M3L3N201VNdNQUNZ1nj1nNlTNP1Vk1WOdTNd0`k1@]TN=dk1HYTN6ik1NQTN3Pl12dSN4\l1g11O2O2N2M5K6cMkRNd1mm1J7I6K6QOaQN2RanY1
20121024073354Uh_6,ie`i21ko19L0O1000O1O010O01O01O01O0010O01O001O1N101N1L5L4N2O1O1O1N2O2N100O1O1O1O10001O1O3M5K5J2OO0100O0010O000O1O2N2N1N3M3N2M4L3N3L4L4L6HgY]R1
20121024073354Uh_7,nj^i23lo1101O001O00001O000000001O01O000001O0001O0001O01O00000000001O0000O100000000O01000O10O100000000O1000000000000000O01000000000O100000O010000O100O010O10O01O00001O0M3I8O0000O2CkPNKYo159O010O1000000000000000000010O001O01O010000O1000000OOgU_o0
20121024073354Uh_8,[a[Q34ho16I7H8K4K5G9K6L3K6I7LUO_RN]O^m1a0iRN\OTm1d0PSN[Oll1e0YSNYOfl1e0^SN[O`l1d0bSN\O]l1a0hSN^OVl1>RTN_Onk1>XTN@gk1>^TN_Obk1`0bTN]O]k1b0Q2O010O100O01O2O0O010O001O001O0O10000O00O111O0O2M201O01OO2O000000O110O1OO11000O000011OO1O2N10O1O0101O0001O0000O10001O01N2O0001O0O2O10000O1000000O1O100O1O1O2N1O2NccVh0
20121024073354Uh_9,Znho16io12O1O000O1000000O2O000O2O000010O011O0000O2O1N2O3L3N01O4K2N1O1O1O2N1O1O1N3NoPkm1
20121024073354Uh_10,nl`[11lo101010TR40jkM0c24LN6OQQ_c2
20121125063154Uh_0,l`SV16ho12N3N2M1O2O001N101O00001O00010O0010000O01O00000000O1M3M3H810N1001OO1001O0000001O010O01O10OO10N2O101O00001O1N2O1O1O1N2O1O1O1O1O1O001O1O1O1O1O1O1O100O1O1O100N3NUald2
20121125063154Uh_1,YojW3;eo12M2O1O1O1100000OO1000O1000100OO01QI^O^^Nb0aa1@^^N`0ba1B\^N?ba1D\^N<da1FZ^N:ea1HZ^N8fa1IY^N7ga1JX^N6ha1JX^N6ha1KW^N5ia1KW^N5ia1LW^N3ja1LV^N4ja1LV^N4ka1LT^N4ma1KT^N4na1KQ^N5Pb1Ko]N5Rb1Ll]N4Tb1Nj]N2Wb1Nh]N2Yb1Nf]N2[b1Nd]N2]b1Nb]N2`b1M_]N3bb1N\]N2eb1OY]N1hb1OW]N1ib10U]N1lb1OR]N2nb1OP]N2Qc10j\N2Wc1Of\N2\c1Mb\N4`c1K^\N6dc1I[\N7ec1KX\N6jc1JS\N7oc1In[N8Td1Hi[N9Yd1Fe[N;[d1Ga[N;`d1G\[N9ed1HY[N9hd1HU[N9ld1GQ[N:Se1FgZN<\e1D_ZN=de1DXZN<ke1DQZN=Rf1EgYN=]f1C_YN<ff1DVYN<of1CnXN;Wg1EeXN;_g1E^XN:fg1FWXN:mg1EPXN;Sh1EjWN<Wh1EeWN=^h1D\WN=gh1FRWN;Qi1KeVN5^i10[VN0hi17kUNLZj1;XUNGkj1<lTNGWk19dTNI`k1=STNFRl1R23M3L4M7I8H4K7H7I5K3M4L5I6L4K5H;E9IiRca0
20121125063154Uh_2,n][l11no13N2M20M3M_P6OcoI5K4M0O2O1O001O0000010O01O010O10O010O010O01O01O0001O0001O01O010O0010O010O0010O0001O000000001O01O000000000001O000000000000000000001O00000000000000000000000000000000000000000000O1000000000O100000O10000000O10O1000O010O1O01O010O10O10O10O100O10O01O1O010O10O0100O0100O010O0010O00000001O01O0010O0100O01000O01O10O01O0010O00100O01000O010O10O0010O0010O01O01000O01000O010O01O01O00000010O010O010O10O01O01O0O10OO2J50101O00010O010O00000O1N1OM30K60100O2O010O00010O01O0O01OK5J61O100001O01O01O1O0000000O1N2N101001O0100O01000O010O1O000O1O1O101O01O010O010000O1O001O0O1N2N11N300O1O100O10O100O01OO11O00010O00100O010O1000O010O1O010O1O10O010000O10O10O10001O0O10000O1000000O1000000O101O0O2NWPd00QPN0io]O0O2O001O000000001O01O01O1O2N00001O01O00001O1O1O1N2O00geV[1
20121125063154Uh_3,n_c_21no12N1O100O1O1O1O010O1O100O010O10000O0010000O010O01O01O01O00O101O0O2O0O20O010O00010O0001O00001O00100O10O0100O100O10O010O010O001O01O00001O001O001O10O010O0100000O10O10O01000O01000O010O01000O100O1O1O1O100O1O1O1O1O1O2N1O4KlabY1
20121125063154Uh_4,ZSc]26go1=D4D;[Oe0_O`N^RNb1bm1>000O1O4L3L7G<F9F<Fb0]OhlZa1
20121125063154Uh_5,WQe\29co15H8O1O000001O0]OoPN8]o1O10O00010O011QRNFUl19j10bQNI^ONml19kRNMm0JXl1:R2IaPN3b1Jlk12bTNN_k11Y2OWRN0kk71cSHOnl10e20Xk^a1
20121125063154Uh_6,iW_e22mo12O100O00010O1O00010O0010O00000000000000O100O010O010O10O00010O0001O0O100O1O1O1O1O1O1C<O2O0001O2M3N3AoiZW1
20121125063154Uh_7,m[ol24lo11N101N1000000000000O10001O0O10000O2O00001N1001O000001O01O000010O0001O000000O2N100O1O10000001N101N2O0O101N1O1O2N1O2NTdZo0
20121125063154Uh_8,omPm29go13N3L3N1O1O1O2M3O1M2O1O]OoPN7Po1HRQN9ln1GTQN;jn1EWQN;in1CZQN:gn1FZQN8gn1H]QN3dn1MbQNL_n14i0M\QcQ1
20121203063334Lh_0,hcgo1:bo17L2N2N2N2N1O2N2N1O2N1O2N1]QNlNYn1V1cQNoN[n1Q1dQNPO[n1[1O1O1O1N2J6O10000000000000O2O001O001O1O1O0O2O0O2N100O1O1O1O01000O10O100O0100000000O2O00001O0O1O100O100O1O1O1O100O00100O100O1O1O1O1O10000O2O0000000O10000O100O100O100O00100O10000O010O10000O1O0O2H9N1N2O2MS]nh1
20121203063334Lh_1,a^[e17ho13M2N100O2O000O1000O100000001O0000000O10O10O0100O001N1N3O02O0O100O1O1O01O000010OO101O0010O01O0010O001O100O1000000O10000O101N100O2O0O101N101N2NUbTV2
20121203063334Lh_2,i_UR35ho15M3M3mLF\VN;_i1J_VN7_i1L`VN5]i1NbVN2\i12bVNN]i13nTN[Oc0c0^j14hTNAh0;_j16fTNCi07`j18eTNCj05aj19cTNDj04cj1:_TNEl01ej1=\TNDm00gj1=YTNFn0Nij1?STNGQ1Llj1^1QUNcNoj1_1mTNcNSk1_1jTNbNVk1`1dTNdN\k1o2100O101N100O1O1gMoSNb0Rl1\OUTN>lk1@\TN9ek1DfTN1]k1MkTNJXk14lTNHVk1MXUNLlj10[UNIij16ZUNFgj1:[UNDfj1:^UNBdj1=_2O2N001N2N11N01O11O0100000O2N1O2N1M2L4O2N2M2O101O00L4N4N2M3N1O2O1O1O1O1O1O100O10001O0O10001N2OdeXh0
20121203063334Lh_3,`fm`15ho15N1N2N3N1N101O1O001N101O001O0000001O0000000000000000000000O10O1000N1O11O00010O0100O010O100O10O01000000O0100000O10000O1000000O01000O100O1000000O10000O10000O100000O01000O10O010O01O10O0100O001O10O01O1N2N1N3N2N1AXOfQNj0Sn1_OjQNb0Tn1CgQN>Yn1e0O010O1000000000000001O00001O1O1O1O0O2O2N1O1N2O1O0O2N2O1N2N1O2N2N2N2N1O2O1N2N1O2O1N2N2NiZbU2
20121203063334Lh_4,c`]]2e0Yo13M3M3N2L3M4M2M3O1N2O1O1O1O1O001O1N2N101O0O2N2O0O2O010O100O101O01O01O1O001O010O0000000O010O00000000000010O1O011N1O2O1N101O0O2O001O0O101O0O2N1O100O2N1O1O1N2RO`QN;bn1BaQN0ln1OUQN1kn1NVQN1ln1LWQN3kn1GZQN8Xo1O0O3LQ`T]1
20121203063334Lh_5,\fPV26io13N1O1O100O11OO1000000O101O00001O4K3O0O2O0O00001O000010OO110O10O001O00000000001O2N000010O1O10O1O00001N10O010000004M8G10O1N2N1O1O1M3N2N1O1O2O0O2O1O01O000000010O000000000000001O00001O01O1O100MTWoc1
20121203063334Lh_6,PiTm0b0\o15L3N1O2N1O1O1O100O01O2O1N100O1O1O1O1O001O2M2N3LcVYQ3
20121203063334Lh_7,dd^e27io12N1O001O1O1O1O00001O1O1O0100O02O0O2N101N2O1O2N21N2N2M2O1N0010O2WQNCjm1c0kQNDSn1W1N1O10O001O8H5J7I3N4K3O2M3M3M3L4KbX[W1
20121206063154Uh_0,nVoi05io14M1O001O1O000O101O010N101O10OO200O1O010O01O100O1O1O10O0100O0100O1O10O01000000000O10O10000O100O1000O10O1000000000000000001N101O001N101O0O1O2O0O1N2O101O0O101O00001O1O001O1O10O01O10000O1O010O10O01O2N1O1O1O1O1O0O100000O2O0gNiQN1I=_n1@YRN5nm1GXRN4mgPo2
20121206063154Uh_1,^fdd06ho13O0O1O1O1O001O001O010O010O010000000O10O010000O0010O10O10O100O010O1000O0100O10O10O0100O10000000000001O001O001O0000001O00O2O001O001N101O1N1O2O00000O0100O2N2N101N101O000O11O000000000000O01000O1O010O1O10O0100O01000O10O0100O10O02O3KYZUT3
