filament_id,segmentation_rle
20130208063134Lh_0,o]ke11oo14K3N1N101O0O1000000000000000000O100000000001O000000000000000000000000000000000000000000000000000000000O1000O10000O100O010O100O10O1000O10O1000O10O10O1O1O100O1000O010O100O1O010O010O01O01000O010000O001O100O10O10O01O1O1O10O00001OO101O001O1O0O101O0000OO2M2010000O1L3OO201000O1N1O020dMSOeUNn0[j1TOcUNl0^j1UO`UNj0aj1YOZUNg0ij1[ORUNd0Rk1]OjTNd0Wk1^OfTNc0[k1]OdTNc0^k1]O^TNd0dk1]OoSNk0Ul1ZOnRNZ1Vm1f02N2O2N3L6I6J4M3N3L6\OifPP2
20130208063134Lh_1,aZkP35io13N2N1O1N2K18OK2OO1001O0OO101001O00O1001O0000000000000001O00001O0O20O001O10O10O1O00100O0010O01O0O10N2O10000O100O10O2OO01010OO2O001O10OO11O01O00000001N10000O101O01OO101O01OO10001O001OO11O010O100O10O00010O01000O0100O10O0001O010O001O00001O10O10O100000000O2MchTg0
20130208063134Lh_2,_`Xd11no12N1O2N101N1O1O2O0000001O0000001O0000100O000010O01O0001O0001O01O00000001O01O0010O100O1000000O010O1O100O2N10O01O100O011O001O0O2O0O100O10O10001O1O010N1000O010001O1O100O0O10000O10001O1O1N10000O10O01O2O001O0O10O0100O1O2N1O100O13M0000O010O01O100O2N1O100O1O010000010O1O1O1N1000O2O001O11O1N2N1N10O100001O1O2N2M100O100O0101O01O001O000000000001O0100O1O00000O0101O10010O00O000O0101N101O0O100000000O1O100O1O100O1O1O1O01O01O00010O00010O01O010O01O1O100O001O0010O0001O001O1O1O1O001O001O001O01O01O000100O2N0100O1O01O0010N2O001N2O0O2OeY_k1
20130208063134Lh_3,TiP^33jo17L3L3N2N3M2O3L203M3M03M1O1N2OO020O002O6H4M4K1O2OO2O4M0O2O;D1N3M010N2OO10O200O1O1O001O0010OO100O1O1O000000000000O1O100000000000O101O2LlSg=
20130208063134Lh_4,`aok08fo14M2K5I7N3M4L4M1O0000000O10O1O00000O10M2M3O01O1001O2M3M2OEcQNXOYn1g0nQNVOPn1k0RRNTOlm1m0VRNROhm1n0ZRNROem1n0\RNQOdm1n0_RNQO`m1o0aRNQO^m1n0eRNQOZm1o0k0N2I7O2O0O100O2N1O2N100O101N101O0O101O1O1N6Ik`VP3
20130208063134Lh_5,P^aT35io14M1O2N10O01O10O10O001O1N1O1O1J6H9M2N10100N0100O1O2O1O101N2N1O1N2K5000O1O1N3M3N1O2O1O1N2O000N110O0O101O000100O010O0M4G9O1O1O1N3N1O2O1N2O1O1O1O1O2M2OZehf0
20130208063134Lh_6,Xi^j13lo120O01O00010O010O100O100O2O0O1O010O010O0001O01O0010O01O<D1O101N2N1O1N2O1O1O1O00001O0001O1N3UOYQN9Xo1O001O00001N101O0000001O00000000001O000000000000000001O000000001O001N10000O2O000O2O0000000010O00100O1O1O10O01O00001O0000O100000O010O010O01000O010O101O0000001N10001N101NbU[m1
20130208063134Lh_7,bPQP23ko19I1O1O2N2N3M1O001O10O01O01O001O1O1O001N2O2N001O001O0000001O000001O000001O01O01O01O00100O00001O0001OO1000O10000O101O0000000010O000000001O00000O2O000O10001O0O10000000000001O000000001O00000010O01O0000010O00001O010O10O000100O010O010O100O01O01O010O100O010O2O1OO10O010O1O10O0001O001O00001O0000001O1MTnff1
20130208063134Lh_8,chnn02mo12N2O001O0000000000001O0000000000010O10O0100O0100O01O100O1000O010O10O10O01O010O10O01O00100O2O1N3N2N3L3N3L101N3N0O7J3M45I2L6I2N3M4L2M6DjUil2
20130208063134Lh_9,Ybfe22mo12O1N2N101O001O1O0O2O1O001O1O2N1O1O001O1O00001O00001O00010O01O00100O1O0100O2O0O2N100O1O10O001O01O01O000001O000010O0001O000000001O01O01O1O2O0O2N1O10O10000010O1O1O1O0O101O002O3L5L3M1N2N2N3M3N3L3M2N101N2O1O1N2N1O1N101O2N101O1O0O1O10O00102N;F2M3M1N2O1O1O2O0OO010OO2O1O101N1O01O10O002N2N1N2O1O000010cSNeNUj1[1]UN[OZj1f0VUNOdj13PUN7oj1OeTN8[k1W2O01000001O1N2N1O0010004QNZTNZOnk1OiTNIZk1KPUN3Rk1EUUN;lj1^OZUNa0gj1YO^UNf0Pm1O101N0100O1O00O101N6K6J4M10O1OO2N6K02M3M0O1000O1O3L3N2N1N3N1NaRgm0
20130208063134Lh_10,gc`X23lo11O1O10000O1000000O100O100000000O1000000O10000O01000O1O10O10N2O1O000O2N2O0mNAeRN`0Zm1DbRN=]m1IQRNd0Pn1e00O2O1O2M4K6J7I5Kn][d1
20130213063454Uh_0,fZ[T21mo13N2O0O2N10000O100O1000O0100O10O0100O001O0010O010O0010O10O001000O10O010O01O100O001O0O2N2N101O00001O00001O001O0O101M3N1O2O0O110O0001O0010O01O001O1O1O1O1O1O100O1O2N1O100O1O1O2O0O1O1O2N1O1O1O1O101N2NQg^e1
20130213063454Uh_1,Q^^^13lo13M3N2M4M5K2N2N1O0O110O0010O010000O2O001O2N4K2O1O0O1000O100O1O010O001O1O001O1O001O1O1O1O1O1N2O1O00100O1O1O002O000O001N2O2N0O2N2N3Mh`]]2
20130213063454Uh_2,mfli09eo12O100O1O10000O10000O10O100O010O1O1O1O1O1N2O\YeT3
20130310063154Uh_0,j[[d11no13N0O2O2M2O1O0O2O001O001O1O001O001O100O1O001O010O002O1N1O100O101N3N1O000O0100001N1000O10000O110O1O0O10000O200O000O010O1000000000O02N3N5K3M1N10O0100O1O100O001O010O00100O0001O0001O01O00001O0000001O00001O000000000000000O2O000000000O10000O1000000000000000000O1000000000O10O101N100O1O100O10000O100O1O10000O100O10O10O10000O01O010O10O0100O000000010O01N1L4L210101N100O1N1N2O2O101O1N2J6K5L3O2Ojcbo1
20130310063154Uh_1,lfbm21lo19H3N2O2N1N2O001O1O2O0O2O1O1O1O3M3M111O2M1N203N2L0O13M4MO01O4N2MO0104M1NOO102M1O1O001O1N1O2O2M2O001O00O0100O1O010O0010O10O01O01O00100O001O00001O00001O00100O1O01O1O1O100O0010001O100N3N3M3M00O1O2N1O3L6JSUSl0
20130310063154Uh_2,Q`bU1<j0Kgm1;mQN1nm10QRN0om10RRNMom13SRNHQn18PRNDSn1=mQNATn1?oQN]ORn1c0e0O001O101O0O10000000001N101O0000O100001O010O0001O01O010O001000000000O10000O01000O1O100O100O1000O100000000000000000000000001O1O2N001O10O01O10O011O0O2OO01O100O1O10001O101N1O0001O00000O001O1O1O1O001O01O01O01O2O0O001001O03M3M1N1nRN_Oej1c0TUNDij1^1PTNkNmk1[1gSNmNVl1`2N20004M1N1ON2M5J=[OUSN[MRm1g1R1L5J:Di^ia2
20130310063154Uh_3,n[Uo08fo14M1O2]OE\QN>dn1?O10001O00000001O0O10001KQQNVOPo1i04N3N1O2O0O100O100O1O010O0010O01O001O1O10O02O0O1O1000O10000O10000O010O10000O1O0010O10O01O1O001O100000000O20O01O1O10O00O2O000O10000O100O0010001O0000001O01O1O0010O001O000000001O00C0jPN0Vo11iPNOWo10iPN1bo1100O100O1O1O1O1O1000000O01000O1O100O10O01O1O100O010O0001O001O100O1O1O101N\edg2
20130310063154Uh_4,eS]S14lo10O2O0O100O01000000O0100000O0100O10O10O10O10O10000O10O0100O100O1O1O2N1N2O1O2O000001O3N3L1O01O000O100001NflXi2
20130310063154Uh_5,RXnP24go18K3M5L3M3M3M4M7H3N1O1O1N101O00000000O1O1N2N3N1N2O2N1O1N3M2J6J6O1O2N101N10001O1O001O1N101O1NShSl1
20130310063154Uh_6,Pbje0d0Zo16J4L3M3D<M4N001O2O00101O001NjNmQN?Rn1^OSRNa0lm1]OVRNc0jm1[OYRNd0gm1ZO[RNg0fm1TO]RNY1nm12O1O1N3N1N1O101N1O1O1N2O1O1O[OURNUOkm1i0YRNUOgm1i0\RNVOdm1i0^RNVObm1h0`RNXO`m1f0bRNZO^m1b0gRN]OYm17SSNIml15USNKll13USNLll12VSNNjl11WSNOil11XSNMjl11WSNOil11XSNMjl12WSNMjl10XSNOil10XSN0il1NYSN0lYkV3
20130315063154Uh_0,P_nl24go1:J3M101O001O1O00010O01O0010O01O00010O00001O01O010000O010O00010O0001O010O001O10O100O010O0001O101N1O1O1O2N1O1O100O1O2O1N10002N1N2O1N101N1000O10O01O1O01O01O1O100O1O1001O1O001O0010000O000011N00000O101N100O100010OO2O00001010O0O1O01O1100O0O10O13M5J=C001O02OO000002M4M3M2N1O1N:F7J2M2N2M7I5I_\Sj0
20130315063154Uh_1,bYPk11no18H5K3M2N2O00001O00001O00001O0000001O001O1O001O1O1O1O1O1O00100O1O101N1O3N2M2O1N101O010O0100000O10O000O10O10O00100O010O00100O010O010000O100O10O010O01O0010O0000000000001O01O00000001O00001O010O001O001O10O01O100O0100O010O0010O0010O01O001O10O01O1O1O10O01O01O010O010O00100O1O011N100O1000000000000O101N101N2O2Mb0_O8H1N2O1N1000N2O1N3N1O1N2O1O1O0O2O1O1O1O2N1N2O1O1O1O1O001N2000000001O002M3N1O1N2O1N101O00101N1O00000O10O010O1O1O1O2N3M2N2O0O2N1O1O100O2N101N101O0O2O00O100O101N2N3N6I=D4K2N100O0010O0100O100O10000O100O01O010O00001O001O00001O010O1O1O1O1O2N1O1O1O001O10000O101O2N1O11O001N001O101N2O103M8dRNhM\l1U3J00O001N100O1O2N2N2N2N2N1O1O1O1O001O1O1N2O2M4M4ZNQSN2Sm1FYSN2nl1C[SN8Yn1J7HS]i`1
20130315063154Uh_2,hjTl13mo11O1O1O00100O001000001N100000000O02O00O1000O11OO010O100O0100O01O10O0000100O000100O000001O00001O001O0O10000O1000000000000000000O0100O100O000010O0O1000000O2N1O2O0L4POB[RNb0dm1KmQN8Sn1j00O1O101O0O1N20001N1N2N2000OK5M4O1O0N202N100E;K6O1N2N3LUWkl1
20130315063154Uh_3,P`Xj21no15K30O11N00001N2O00O10O010O2OO1000O100O100O10001O000001O10OO1O2O0O0101N0100O00100O0100O1000O100001O00O2O00001O00000001O01O1O01O0O3N1O01O0001O011N1O01O10O00100O0010000O102N9F3NO2O0O2Ln\oo0
20130315063154Uh_4,Sg`e18eo17L4L5K2mPNAcn1f0ZQNTOhn1h0:O36KM1O002M2O1000O1O2O1N2N10O0O10100O002O000O4M1OO02N2OO02O0000O2O00O010O00001O001O0O2O100O1O001O0000O10000000000O010O1O2O00000O100O0100O2O00001000N1000O3LVUUU2
20130315063154Uh_5,n\QU37go15K3O0O2O5cPNGin1j0M2O1O2M2O2N3L4L4L3M4L3N2M3NVO]RNXOcm1e0cRNYO[m1f0kRNVOZm1c0lRNZOcm14aRNJdm1O_RN0cm1L_RN4bm1I`RN6fn1N2O3JUaPi0
20130315063154Uh_6,Wg^k13lo12O00001O0000001O001O00001O000001O00001O01O01O01O00010O001O010O1O1O1cPNIon18lPNMTo1`0O0001O0O100O2IgPNA]o1<5O2O0010O01O010O01O010O01O10O01O010O10O01O1O010O1O1N2ORXQP2
20130328063154Uh_0,SYWe17;>]n1e0L3N2N2ZOgNbRNZ1^m1e0O00001O00000000000001fNaRN0`m1OeRN^OIKdm1e0ZSNWOgl1h0Z1N1O1N3K5HigTY2
20130328063154Uh_1,ieTe0=Xo1`0E7M3M3N2N1O1N2O1N2M3N2N2N200O1O1O00000OO1^Oc0N1O2000001O0O10O01O0O20000000000000O0000O2N2O10000000O100O00100001O00001O00000O001000001O01O0001O00O10000001O00001O000O100N2O10001O001O000O100O100001O010O0001O00100O010O10O01000O100O1O100O100O10O01O00001O0010O0010O0010O00000001O001O010O0000000001O001O010O00001O0010O01O1O10O01O100O1O1O100O1O1O10000O10000O100000000O10000000000O100000000000000000000000000000000001O00000000000000001O0000001O00001O001O001O001O001O000010O01O010O1O1000O010O00100O010O100O1000O010O01O1O100O1O100O100O001N2N4L4K^^Sj2
20130328063154Uh_2,P\hn05jo12N2N2O0O2O0O2O1N10001N2N101O001N101O1O001O001O0O2O00000O10000O100O0010O0010O10O00010O0100O1O0010000O100O101N100O100O10000O10O1000000O1000O01000000O2O0000000001O0001O0000000000001O000O100O100O10001N10000O2O00001O0O101O00001N2O00001N2N2O1N2O00001O1O00001O0010O010O0001000O2O000O010O2O1N100O1O10000O10O000O2O00001N101N1O2N101N2O3Ikcmf2
20130521063134Lh_0,l^iV18go12O001O1O3M3M100O2O10O0000O0101O1O00O10O100O100O001O0010O01O00001O1O001O0010O01O01O1O011N1O001N101O0N2O100O2N1O1O1O101N100O100O110O\OPQN8Po1CWQN;Xo1O1O0000001O0000000000000001O0000001N2O1O1O1O000001O0O1O100O10000O1000000000O10000O101N1O10001N10000O100000O1000O10O101O0O10001O0O101O1O0O101O001N2O0O101O001N101N10001NR`f_2
20130521063134Lh_1,eYa]24ko1101O001N1000001O000000000O1000O10O10O10O10O010O1O010O10O1O010O1O001O010O0010O10O10O10000O101O000000O1000000000001O0000001N100000000000000000O10O10O100O10O10O10000O100O10000O2O0O101N2Nlfd\1
20130521063134Lh_2,fYcf12ko16L2N2N1O2O00001O000001O0000000000O1000000O10000000O10000O100O100O010O1O01O010O10O100O1O1N2N2Mif\V2
20130521063134Lh_3,ken\25jo12O0O1O1O1O1O10O01000O01000000O1000000O100O100O100O010O1O100O1O1O1O010O10O100O100O100O1O1O1N2K5N2O2MjZk_1
20130521063134Lh_4,hjdg21mo14N1N101O001N2O1O4K3N1OO001N1O10001O01000000000010000O2O000000000O100000000001N100O2O1N1O2N10O02O001N202M11M4M2M3N1M3N4JWTaT1
20130526063134Lh_0,Vcf_1=ao14N1O1O1O100O10O2001QQN^O[n1k0XQNZOfn1P11M4N3L2N2O2M6K4L1O4C]PN5go101O00001O1O01O00011N2N2N1O2N0000010O00000000001O01O01O01O0001O0001O00010O000001O000000001O000001O000000001O00000000000O1000O10O100O010O1O001O010O10O0010O100O10O01000O10O10000O100000000000O2O00001O000000O100O10000O2N100O2Nf[mW2
20130526063134Lh_1,]kR]14lo11N2O001O1O0010O01O1O010O010O1O001O010O0001O001O0010O01O0000001O00001O00000000000000000000O10O10O10000O01000O010O10O01000O0100O010O10O001000O0010O01O010O0001000O00010O010O00010O010O0001O010O001O0100O00O110O01O00001O010O00O2O010O00O1001O010N1001O00000N2O1010O1O1O100O3MoU_Z2
20130526063134Lh_2,`WUS1;8o0jm1g0L4L2O2N2M3N3L5K5L1N3N2N1O1O2M2O1OlNaSNhN^l1V1fSNhNZl1U1oSNfNQl1X1STNeNmk1Y1WTNfNhk1W1\TNiNck1V1_TNjNak1S1bTNlN^k1S1dTNmN\k1R1dTNoN\k1o0fTNPO\k1m0eTNTO\k1i0fTNVO]k1e0fTN[O[k11\SNE^1;Vk1K\UN4gj1F]UN:Tm110O010000000000O010O1000000O100O010O1000000O010O10O10O01O100O1O01O01O001O001O10O01O000010O0000010O00000000001O0000000001O0000000001N100000000000001O00000O10001O01O01O0O101O0O101O0O100000001OZOmPN?So1_OPQNa0Wo101O001O1O001O00001O0O1000000O10000000O1000000O100O1O010O10O010O0010N101O0010O0001O01O01O01000O010O0001O001O010O1O000000000O10000001O000001O01000O01000O010000O02O0O1O2N100O10000O100O2Naej^2
20130526063134Lh_3,SaPb0`0[o1:E:H8I8I5L4L2N2N2O1N110000000002N2O1O0O2N001O1N2O4K10001O001O3N2N0O010O00000O010O10O0100O2O1N101N100O10O10O00010O10O01O101N100O10000O10O0100O00101N101O2M2O0000000O100O010O1000O101O1O1O00000O0010O01O010O00100O10O0100O01O01O0010O00010O01O010O010O01O010O001O00010O001O1O010O1O010O0010O01O01O01O00010O000010O01O001O01O000001O01O00001O001O00001O01O000001O000000001O000000001O0000001O001O001O1O001O00001N10001O00001O001O000O2O0000001O000O10000O10O1000O10000000000O10O100O1O1O1O1O1O1O1O1O1O100O100O1O1O1O1N2O1N2O1O1O100O100O1000000O10000000000O100000000000000001O000000001O00000000001O0000001O00001O001O00010O001O00001O000010O01O000010O01O00010O010O010O00100O010O1O010O01O001O000010O01O0000001O00000000001O0000000000001O00000000001N10000O1O100O101N100O100O101N2N1O2N2M3MnZQf2
20130526063134Lh_4,gibW13lo12N101O001O0000001N10001O1O001N2O1O1O010O1O10O0010O1001N5K1O001O010O001O0010O0001O000000001O00000001O0000000000O10O100000000O1000O10O100000000O1000O1000O101O001O002N10O01O2O0O010O010O0100O0100O110O0O1001N10O01N3N1N2L`Uca2
20130526063134Lh_5,PjRQ21no16K1N3N4L>B4L4L6K4L4OOTRNlNjl1U2\SNeMak1\2ZTNgMgk1Z2PTNlMRl1Q320003M3N0O1O2M8`MRSNZ1Um1YNWSNa1gm1M5J?WOb0^OeRSm1
20130526063134Lh_6,fW_i17ho11N2N1O2N1O1N3N1000001O001O10O01O1O001O10O000FlPNITo17;N10001O001O00100O100O100O101N\iPT2
20130526063134Lh_7,ZP]R17ho12M2N3M2N2O1O1O1O001O001O000000001OO1L4M4O0O0010000001N1O100O2N1N2O01000000O001O2O0O0O2N21O000O1O101O001N1O101O1O1O1O00100O2O0O101N100O2O0O100O1000O010O100O100O1O101N1O101N1O2O0O10001N1O100O1000000O10001O0O101O0O101O0O1000000O10000O1O100O100O00100O1O1O2NSRce2
20130526063134Lh_8,g_oh25jo110001jPNM]n13bQNN^n13`QNN`n14]QNMcn15ZQNKgn16WQNKin17TQNJmn1d00000001O001O1O1O1O1O100O2N2O1O1N10O01O01O0001O0O10000O1O2O1M3N2Md_ZT1
20130526063134Lh_9,i^WP35jo12O1_PNLTo16hPNMWo1>0000O101N1O2M2O2N1O1O0101O1N3N2N1O1O0O2O00000O2N100O1O1O001O1O1O100O010O10O010O001N1L4N3M21000000000000000008I1N1N2O000O2O0O1O2N2N[a\k0
20130526063134Lh_10,gUiU24lo12N1O1O1O1O101N1O1O2N2O3L2N100O001O01O002N3M2N3L3N3L2Nfi^h1
20130530133654Bh_0,RXiR1>b0JRn1\1F6K3O002N3M03N:HO1M001N2O1O0000oNXRNJgm14\RNKdm12_RNMcm10aRNN`m1MgRN0Zm1KjRN6Ym1BkRN=]n101N10000000000O1000O1O1000O1O10O100O10O2O0O0010O00100O1O0100O1O0010O0010O0100000O010O000001O1O10O01O0001O00100O001O00010O02N0100O100O1O01O010O02N1O100LWdnf2
20130530133654Bh_1,]jnY19fo15L2M2O1O2N4L3M2O1N001O10O3O3M1N01O8G3NO100O100O1O010N101N2O1N2N101N1100O010O01O10O00100O1O3N1N2N1O10001N3O5J2N0001O5L3L3O2ON0O00O10002N2N1O1O0O100O010O01O010O0001O000000001O00001O0001O01O0000000010O00001O00010O0010O00100O00001O0000001O00000O101O001O001O00001O000010O0000000000010O00000001O010O1O010O01O001O00010O000010O01O10000O010O00100O2N2N2N100O00100O2O0O010O0001O01O000010O01O1O1O1O1O1O10O01O01O010O1O00001O001O001O1O1O1N3N9F]QaX2
20130530133654Bh_2,coTi2;do12O1N101O000O1000O10000O000O101OO2N1N3N101O001N10001O00O011O010O1O00100O0100N1N3N10001O01O1O2N1O101N1O2N1O2N10000O100O100O0100000000O010000O10O1000O01000000O0100O010O010O10O010O100O010O100O001O100O1O1O1O101O0O101O0O01000O0100O1O1N110O001N101O1O0O1M4O1O1O1O1O1O2OYRcn0
20130530133654Bh_3,RdRQ37ho12O00000000001OO100000000000000001O001O001O010O1O0001O100O10O100O1O1O010O1O10O100O1O100O010000000000O10O01O01O1O3LX[Yk0
20130530133654Bh_4,cdZR1f0Yo13O0O2O0003M5K1O2M3OO00O20O0O10100N2OO200O0O1000000O01O100cPNFRo1e0O0010O0001O001O0000001O0O1000000O10000000O1000000ZOYQN3hn1K[QN2Zo11O00001O001O01000O10O010000O100O10O0100000O0100000001O00000000O1O2N1O2M3LiXig2
20130530133654Bh_5,VbYZ18co19J3N2N101N2O1O0O20O01O1O2N2N2N101N10O1000O01N2O1O001O001N10001O0O1000001O0000O10000O100O10000O10O01000000O10O100000O1000O0100O1O0O1L5K401O001N1O2N2N101N2N101O001001N2O001N2N2O0O2O0O2M2O2N1O100N1O2O1O10O01O0O2O0010O0001O01O010O01O00001O010O001N101O1O001O10O01O1000O01000O1000O1000O010000O1O100O100O100O100O1O100O100O100O101N1O2O1M4LZ_X[2
20130530133654Bh_6,j\Sh14ko14L4K6K9Ga0@k0TO2iMiMbVNW2^i1oM[VNS2ei1nMXVNR2ji1PNSVNm1Qj1WNhUNe1_j1`NZTNY2Rl14g0E=H5K7K5J;EW1hNlc`V2
20130530133654Bh_7,i]X_15bo1`0F7J6J5K5M1N2O1O1N101O1N101O001O1O001O010O1O001O001O001O1O001O001O00001O001O001O001O00010O001O01O010O10O0100O10O0100O100O01000O10O0100O0010O01O010O1O00100O1O100O1O1O101N100O2N100O100O10000O10O01O10O01O001O010O001O010O001O1O001O001N101O010O1O001O001O0010O0001O000010I6O1O2N100O2O001O001O010O1O1O001O1O010O1000O01000O100O010O010O100O0100O010O1O100O100O2O0O2O1N1O2N100O10000O1O2N2N100O1O00010O0000010O0001O00010O01O01O01O01O01O01O01O01O01O0001O000000001O000000001O0000001N100O10001O000O10001O000000001O00000010O000001O0010O0000010O0001O01O00010O0000010O0000010O0001O010O0010O01O2O1N101N2O1N2O0O101O3L2O1N101N100O2N10O01O1O001O100O1O1O100O2N1O100O2N100O01000O1000O0100O0010O0010O001O001O010O1O001O100O101N10O101N101N2O1N2N2O0O1O1O1O00100O1O00100O1O100O2O1N2N2O2M4L5K101N1O1O1O100O1O001O1O001O010O0000010O0001O00010O001O001O10O01O1O001O1O010O001O00001O010O001O001O001O1O1O1O1O1O1O1O1O100O1O1O1O1O1O1O1O001O1O001O10O01O001O001O001O0010O01O001O001O10O01O00100O1O001O1O0010O0000001O000O2O00001N101O000O2O001O0O2O001O0O2O001O0O101O00001O0O10000000000O10000000000O1000000000000O100000000000000O10000000O10000000000O100000O10O1000O1000001O000001O000M300000000O1000000000001O000O100000001O00000000000O101O0000000000001O0000001O00001O00001O001O001O00001O000010O0001O0000001O00000010O0000010O001O010O0010O010O010O0010O0010O01O00010O001O01O01O00010O00010O0010O00010O010O00010O010O0010O0010O0001O01O01O0001O00001O000010O0001O001O010O001O001O10O01O00001O01O01O0000001O0000001O0000001O00000010O00000001O001O1O001O1O00010N2O1N101O1N2O0OPZWQ1
20130530133654Bh_8,RZVb14io16L2O01O010O010O00010O0001O00001O0000000O100O10O1000O01000000O1000000000000O1000000001O000000000000001O0000001O000O1000001O0001O001N1010O01O001O010O10O2OO01O10O10O010O00001O01O0001O000001O0000001O000O10001O00000000000000010O0001O00001O010O000001O000000000000000000001O01O000001O1N10001O002M4LXecT2
20130530133654Bh_9,VYmh2<ao15M1O100N3L3WIXOX^Nj0fa1AP^N`0Pb1Bm]N`0Qb1Bm]N?Sb1Ci]N?Wb1Ce]N`0[b1B`]Na0_b1A^]Na0bb1@[]Nc0eb1]OY]Nd0ib1[OT]Ng0mb1ZOo\Nh0Sc1XOi\Ni0Wc1ZOgWNNm3l0]d17][NLed15U[NNjd15Q[NNmd15nZNOSe13fZNO\e14^ZNMce17VZNJne1;gYNG^f1`0UYN@of1h0dXNYOag1m0RXNUOYh1RNoVNm1<OPj1MfUN4aj1_29I6K5J8SO\TNoLXl1Z2T1C=C<E>_OhiZT1
20130530133654Bh_10,kTmY18ln1InQN9Pn1NjQN2Vn12fQNOXn14gQNLXn17eQNJZn18gQNGWn1;jQNCUn1`0iQN@Vn1c0gQN^OXn1d0gQN\OYn1g0bQNZO_n1S1:F2L5LRQNUOjn1j0UQNXOkn1g0UQNYOln1l01O21O2N7H3N10000OO3N1O1N2N2N1O1O1ORQNWOfn1T1N01O010O1O1O2M5K3N1N200N2O3N1O0O1O100O1O1OO10001O00001N2O1O0001O001O0000O100001O0000001O1N4L4L2NShh`2
20130603063154Uh_0,X^]P29fo12O2M2O1N6K5K5K4L2N1N3N1O1O2N1O2NkNbQNi0]n1UOiQNh0Vn1VORRNf0mm1XOYRNe0em1ZO`RNd0^m1ZOfRNf0Ym1XOiRNh0Xn11O0O2O001N100O2N2O0001N2O004MO100O0000000O1000O2O1O0O1O100O00000000000O100O1N2L4O1N2N2O1O002N1O1O3Lg_nj1
20130603063154Uh_1,oen^23mo11O001O00001O1O001O1O1O101N100O1O01O10O01O001O0001O000001O0000000000000000000000001O0001O0001O01O01O0010O01N101O2LdY]]1
20130606133454Bh_0,f_aV14jo14M2N1O2N101O001O00001O001O0000001O00010O0000001O00001O00001O001O001O000000001O000000O1O1O001N2M30O0100O10O10O01000O0100000O1000O010O100O0O2N2N200O100000O1000000001O01O1OhPN[OVo1d0iPN]OWo1f00000001O0001N10001N2O0O101N1O101O001N110O001O1O1O0010O101O000O1O1O1O2N1O001O001N1O2N2O0O100O100O1O1O10M201O000001O001O100O100O10O01O10O01O1O10O01N2O100O10000O100O1000001Nj`d^2
20130606133454Bh_1,h]od07fo16I5XNL^SN9\l13WSN4fl12QSN3ml14eRN5Wm1\1M3N2N1M4J5L4N1M4KSNnSN6Rl1HYTN0fk1O_TNLbk14aTNI_k16gTN_O`k1>iTNQOak1n0i1M2J7K5N2O001N1O2O10O01O10001000000O1000000O100O1O1O100O1000000O10000000O1000000O0O2O1O1O01O1O1O1O01O001O1O1O01O001N11O0O101O0001N100000O1O1000O01O1001O000O100010O100O10O1000000000001O001N3M4IjgbS3
20130606133454Bh_2,Y\UZ11ko16N1N101N1000000O1000000000O100000000000O100O2O0O100000000000000000000001O00001O1O001O1O001O00000000000000000000O010N2M2O101O00O100000000O10O1000O10001O010O010O0010O010O01O00100O001O01O0N2N12O01L2N30000O0ON3110OOO020000O1O1N201O001O002MPf\^2
20130606133454Bh_3,QcXg0;co15K4M3N1O2N2N5J4L5KnNcQNf0Yn1YOkQNg0Rn1ZOPRNe0om1ZOSRNf0jm1[OYRNe0em1ZO]RNf0bm1YOaRNg0]m1WOgRNj0Vm1UOlRNk0Sm1SOQSNl0Tn1M3N1M4M2L5Kj[SW3
20130606133454Bh_4,TbhW22io1:I3N2O0010O10000000O010O010003O0OO1O0O010000001O2N1O0O1000O110000O00000O10O100O2O0O0100O0100O2O0O100O10O0100O010O10O01O1O10O01O1O10O01000O01O01O010O0010O010O11O0O100O1O100O10O1000O010O10O010O010O1O010O000010O000010O01O0001O00010O00001O10O01O01000O10O10O001O01O01O0001O00001O00001O001O000000001O000001O00001O010O001O000000001O000001O01O001O010O100O01O001O01O01O0000010O010O10000O01O01O00100O1O010O010O0100O10O100O10O010O20O2O3L3M1O00000001N100O001O1N4LmYQZ1
20130606133454Bh_5,d`eo29do15J6I7F9M3N3N1gQNfNim1\1URNhNgm1Z1WRNhNgm1[1VRNfNhm1k1IPOcRNJ[m16gRNKVm16jRNJVm15lRNKSm15nRNLol16QSNKll15USNNgl13YSN0Wl1QO[SNS1>MUl1<lSNDSl11dSNQO4n0Xl1NjSNTOJo0\l1KnSNVOCP1_l1GQTNg0ok1WOTTNh0mk1UOUTN@\OLLe0dl1LWTNAH>Sl1KZTNEH<ok1DdTNOB8_m1GiRN0Ym1Nd`Xn0
20130609133454Bh_0,S\Q^24lo1001O0O2O001O001O001O00000O1000000O100O001O1O001O001O1O0O2N2O1O00100O100O10001O01O01O1O0001O000000000O100O2O0O100O10000O100O1000000O10O10O1000O0100O001O1O1N2O1N3L3Obdh\1
20130609133454Bh_1,lf^d0=co14L3M3N1101N000O0000000001O01O11N02OO1O100O101O10O02O2M5M3M7I2MO000O4lNbQN?To1L11O2M00O3L3M4L3L_UgX3
20130609133454Bh_2,YP]b08go13N1N2O1O1O1O1O1O0O2O1N1O2N1O100O100O101O001N110O1O1O1O0102M3M1O1O00001O0O10000O00N2N3N11O1O101O001O2N101N101N100O1O1O1O5J\ofY3
