filament_id,segmentation_rle
20121216154954Bh_5,Q`lU24jo1N3O1000mPd10Wo_O0lokN001O00O10no10oo30SPJ000PP20VPh10XncN0]S`00WnUO0ooK001O01O0001O00001O0001O00000000000001O00000000001ZPN2Xo1NgPN5Wo1KiPN7Uo1IkPN8To1HlPN;Qo1EnPN=Qo1DnPN<Ro1DnPN=Qo1CoPN>Po1BoPN`0Po1@PQNa0on1_ORQN`0on1_OQQNb0nn1^ORQNc0mn1]OTQNb0ln1^OTQNc0kn1]OVQNc0in1]OXQNc0gn1]OYQNc0fn1^O\QNa0cn1_O^QN`0bn1@`QN?_n1AcQN=]n1CdQN=[n1CfQN<Zn1CgQN>Xn1BiQN=Vn1DjQN=Un1BlQN>Tn1BlQN?Rn1BoQN=Qn1BPRN?`m1@VRN1;`0[m1GQRNMe0;Ym1BWRN4a0;Vm1^ObRN0:c0Sm1\O_SNe0nm11O2N1O1O2N1N2O1O1O1O1O1O001O0001O0O10001O0O1O2N1O2L3N2N3M2O1O1O2O0O101N101N2N3MU^S\1
20121216154954Bh_6,VobR14ko13N2N1O1O001O1O1O00100O001O0010O01O100O010001O2N2OO00000O2O0O1O9H0000O1O1O1O1O1O1O100N2O001N101N2O0O2NkoTj2
20121216154954Bh_7,Qmdc22h0;Pn1LaQN?]n1C`QN?`n1B]QN?cn1B[QN?fn1>0O1O1O1O001O1N2O0O2M3I7L5L8EaRS[1
20121220110614Th_0,b_Tk26fo1:G5K4M2N1OO2I700O2N101O0O2N2O1N10100O10000O10O100000O100001O0000000001NUaaR1
20121220110614Th_1,bfXd23lo11O2N1O1O100O1O01000O0010O001000O010000O1000000O1000000000001O0001O0000000000001O000010O01O1O100O10000O10O1O1O0O4L_YSX1
20121220110614Th_2,iTg^21mo14N1N10001O0O101O00000O1000001N1000000O1000001O00001O001O2M:ePNUO0O10in1U1O0000O2O0O2N3N2N2N1O2N1N2O1O1N101O0O1O1O100O1O100N2O3KPkb]1
20121220110614Th_3,nZ[U12ko19H7K<C>B4L3M2N3M2MiNURN>im1A\RN>am1BlRN3fl1@eRN?i0N\l1a0fSN@Vl1b0jSN@Sl1`0nSNAPl1`0PTNBmk1>TTNCkk1=VTNCik1=WTNDhk1;YTNGek19[TNHek17[TNJdk16]TNJck14^TNLdk11aTNUOgNa0nl11gTNK\k11fTNOYk10jTNNWk1OlTN1Sk1NPUN1Pk1LUUN1mj1KWUN3]m1O0N2O3MlbXh2
20121220110614Th_4,c`g[11no13N1O1N101O0O1000O100O10O10O10O10O01O1O1O100O01000O11N100N2O1O2N1O2Nln]18lPbN2O1N2O00O1O001O1N2O1O0000O2O001O1O1O010O10O1O2N2N2M4M[oc01dP\O5L00N2O1O2N10ho=0WPB3L3N1N3N03M4L]o?4_P@2N1O1O2N1O100O0100O010O100O010O1000000O0100000000000O1000000000000000000O1000000000000O1000000000000000000O1000000000000O01000000000O0100000000O10000O010O10000000O01000O10O10O1000O01000O0100O10O0100O010O01O1O0010O01O010O001O10O10O10O100O01000O010O10O01O010O10O100O010000O010O10O0100O01OO2O0001O1O010O1000O01000O010O0010O010O1O10O0100O10000O01000000O0100000O01000O010O010O010O10000O1000O01000000O10O10O100000000O0100000000O1000000O10000O01000O100000001O00000000000000000000000000001O01O00001O00001O010O00001O0000010O001O00001O1O1O1O001O001O00001O01O00010ONYP2NjoM1000000000001O00000000001O0000000O2O0000001O001O001O001O00001O00000000000000000000000000O2O00000000000N3N1N2NUdZg1
20121229085414Th_0,c^mo03ko14L2N2N1O2O0000O1000001O001O01O0000001N1O1N2M3O1N1001N2O1O1O2N20O01O1O00100O100O010O100O1O1O10O01O0010O010N2N101N10010O001O0O100N2C=N2002N1O2O1N2O2N1O1O1O100O10000O1O2M7H]cfj2
20121229085414Th_1,c\Qb24ko13M2N3M1O2N1O2O0O101N100O01000O100O10O0010O010O010000O10O1000000000O1000000O1000O10O10O01O010O0001O0000O100000000001N10O0100000001O01O00000000010O00001O001N101O1O1O1O0N2N2O2L5Lkom01UPRO3N2M2N2O1O1N1O2N1O1000001O01N10000O2N10001O1N2L5MYO>UQN@in1h042N00O2O1O010O10000O1O1O1O1O100O1O010O001O000010O0001O01O001O001O0001O0000001O01O0O100O001O100O1UO_OWRNb0hm1HkQN<Tn1g02N101O1O2N1N3L3N3L3N3M2O2M3M3M4K6Jgh^Q1
20121229085414Th_2,jao^29fo12N3M9G7J2N0O101O00O2O001O001N1O2O1N101N2O0O2O0O2N10000O1O001O0O1O0O2N202L[^d^1
20121229085414Th_3,b\ia25jo12O00MXPNOgo10[PNOeo10]PNOco116O^P80coG10O000000Zo50ePL0PPN1O000O2M3O02O1O1N3NZP\10gnUO0nP^O0000000fdhY1
20130104104234Ch_0,nVem15jo13N0000001O0O1000001N1000000O100O2O0O100O2O1O1O001005L1O0OO10001OO010O01O1O00100O001O010O100O1001O1O1N101O001O0O1000000O100O010O10O0100O000100O1O010O1O2N1O100O1O1O1O1O00001O0001O000000O101N10001N10001N11O2XOQQN<]o1L1O01000O0100O00100O100O10O10O10O2N3M6J2Mgf`j1
20130104104234Ch_1,QgZo24ko13N1O100O100O1O100O1O10O1000O100O2O1N3M2N1N2O02N011N2O1O2N4M2NO002O0N10100O0000002N2M8H10O001O0O2N1O2N1O2O1O1O1O2N101O1O001000O=C100O0000O2O2M5K3N2M2N1O1N4LXVgk0
20130104104234Ch_2,fdbP18bo17B?G9J7K6J5KROoQN2om1DaRN9[m1BoRN<nl1CXSN;el1E`SN:^l1DgSN9Xl1GjSN9Ul1FnSN8Rl1GPTN8Pl1FSTN9km1O1N2O2N2McZQn2
20130104104234Ch_3,\dfZ24jo1200O1O1O1O1O1O010O10O0100O010O1O010O10O010O1O100O101O0001O001O0000000000000O10O100000O100000O0100O1L4M3O100O10000001O002N2N2N001O1O00001O1O1O00100O001O1NP\]`1
20130104104234Ch_4,R`Wl1=^o16F:N2M3N3N1N3M20O0000003L4L4L2O0O2O1OO101O1N110O0010O1N3N1O1N2M2O1O1000O100O2N101O0O100O10O100O100O101N101N1000000000000001O00000000000O1000O000000001O01O010O1O100O1000000001N101N1O2N2N1N3O0O2O0O101N101NU`Zm1
20130104104234Ch_5,PR[[16ho15L5K6Ka0]O4O0GgNgQN\1Pn1mNTRNo0^m1^OcRNb0\m1^OgRNa0Wm1_OiRNd0Tm1]OQSN`0ml1AoRNXOGU1Ym1CYSN9jl1EUSN<ll1CTSN<Qm1_OeRN_OHW1fm1YOcRNBFR1gm1\O_RNBO5<OYm19WRNGTo1c00M3M3L4M5J^nnb2
20130104104234Ch_6,feVZ2>\o1`0E3M2O1O1O010000O100O2O002M3N1N3N010O10O0001O000O01O001O1O1M3O1DWObQNNO?Yo1N2OO1O101N11O1O00001M4L4L3MUXib1
20130104104234Ch_7,_cgY15io16J4N1O1O00010O00000001O0001O000000000O10O0100O1O010O0O2N0O2N2O100001O0O2O0O2O001O1O001O1N2O001O1O00O100M4N1O2O00000O1000001O0001O000O1O100O2O001O001O001O001O01O010O0010O0010O100O010O10O010O01O000000000000001O00010O10O0100O1O1O100O10000O101O000O10010O0010O01O10O01O01O010O010O01O0001O0000001O000000001O0000001O000000001O0001O00000010O000001O01O0000001O000000001O00000O101O001O001N10001O001O0O2O1O00001O0O2O1N2N2N\^ZY2
20130104104234Ch_8,\jPf0>Vo1=I7I8I6L4M3N3NhN^RN3`m1GlRN4Tm1HSSN4ol1IWSN0ll1M\XUY3
20130110085614Th_0,o_lT2h07E^m1R2F9J5L4K5L5K5K7I8HTNjTNWOPk1GXVN6di1JaVN5[i1MgVN3Ui1OnVN0nh12TWNNhh13[WNLch15_WNK^h1ASUNMb2a0Xh1]O^UN0\2b0Uh1]OaUN0`2?mg1_OgUN1d28dg1FiUN2g26^g1FoUN2e28[g1CSVN4d28Xg1BWVN5c28Vh1IkWN7Th1HmWN9Qh1GPXN9Ph1FPXN;og1DSXN<lg1DVXN:kg1DWXN<ig1BYXN=hg1@[XN`0ck10O2O00O100O100O100001O00O1O10O01O0010O01O1O100O1000O100O01O1O101N1N2O1NS\ef1
20130110085614Th_1,VjRn05kn1V1@=J4L4M4K6J5L4M2N2NPNTSNo0kl1mNZTN4dk1JcTN2[k1NgTN2Xk1MjTN3Vk1KlTN6Rk1JPUN5oj1JTUN5kj1KVUN5jj1IXUN7gj1I[UN6ej1H]UN8bj1H_UN9`j1FaUN:^j1EdUN<[j1CfUN=Yj1CiUN<Vj1ClUN=Tj1BnUN?oi1ASVN>li1AVVN?ji1_OXVNa0dl101O0000000000000000000000000000O0100000000O00100O100O1O01000O100O001O010O0000001O0001OO1000000000000O100O100O1O1O1O1000O10000O010O100O100O010O01O0001N1O2O0N2O1O101O10O01000O010O100O10O0100O1000O010O10O1O010O1O100O010O1O1O2M2O`Tih2
20130110085614Th_2,VP_c12mo13M010O1O1O1O10O010000000000O100O1O1O100O1O1O1O001O0000000001N10O01O100O00010O01O1N110N1010OO2M3N11O101O1N200O1000RN2iSNNWl15gSNKYl16eSNK\l16`SNKbl15\SNKhl14SSNMQm14iRNM_m1O]RN0mm1OeQN5bn1`05M4K3M4L4L5IcRmW2
20130110085614Th_3,fcPR38do17K4L4M2N3M3L4L4M2N2L5J6L3NVOQRNFmm16YRNIfm14`RNL^m11fRNOXm1NoRN1ol1LVSN2il1NZSN1el1N^SN1al1McSN2\l1LhSN2Xl1MjSN3Ul1MlSN3Sl1MoSN1Pl10RTN0lk10WTN5ak1JaTN6^k1JdTN3]k1NeTNN\k12hTNHZk18W200000000000010O000000000000000010O01O00010O001O010O01O01O01O01O0100O001O010O00100O10000O100O3N0O0100O010000000O10000O10O100100O2N0O2O000000O11O0O10000O1000O10O10O10O10O01000O010O010O01O010O001N3N1N^[ee0
20130110085614Th_4,fcTa26jo11O2N1000000O10001O00000000001O00001N2O00100O1O100O100O0100O0100O001O1O1000000000N2O1O000O10000O100O00100O1O10O1000O101O0001O1O10O02O1N101O101N0001N2OO01001O1N10O1100O0O02N4M0O1O1O2N10O01N101O000O1000O02N3L2OgWYX1
20130110085614Th_5,a\ad24ko13N1N2O2N1N3N1O1O1O2N1O101N101O3N8H02M2N1O0O101O0O100O2N100O2N2O0O1O2O0O2N3M4L3M1OQbjX1
20130110085614Th_6,jc[m15go1;H4L2O1N110O001O001O001O01O01O01O0010O01O001O0010O00O101O0000001O0000000O100O100O100O100O1O10O100O010O100O001O100O001O1O001O100O00100O010O100O01000O0100O010O10O010O10O1O010O001000O10000O100O100O1O100O100O2N100O10000O2O0000000000000000000000O101O000000001O000O1000000000000O1000000000O100O1000O0100O100O1O1O1O1O010O1O1O1000000000000001O0000001O00001O1O1O1O1O2N1O1O1O2N001O00001O00001O1O1O00000000000000000000O1O10000O100000000000000001N101O001O00001O00000000001O00000000000000O100000000L4000O02O0O10000O10001O0O1001O010O10O010O0010O1O010O11O0000002N1O1O1OO010O100O00100O1O100O001N3M5JV\Z`1
20130110085614Th_7,QReW13lo12O1O1O0010O0001O010O01O010O00010O0010O01O010O00010O01O010O010O1O010O00100O010O0100O001O01O01O0001O01O01O00001O0001O01O01O010O0010O1O010O100O10O0000001O0000000000001O001O010O1O0010O01O00010O000000000010O0000000000000001O000000001O00001Nkll`2
20130110085614Th_8,ShlV16lo1O00O1O10O100O010O00010O0001O01O01O00010O01O01O001O00001O00000000001O000000010O0001O010O000010O0001O00000O1000O1000O10O100000O1000O10O100000000000000000001O000001O00000000001O0010O01O01O10O10O001O1O1MZWib2
20130110085614Th_9,_]oc13ko12O2N001O0O100O1N2O1000O001O1O1O101O00001O00000000O2O00001O00O1O1O1O100O11O02Mnc`Y2
20130206063154Uh_0,oafn11no12N3M2O1N2O001O001O0O2O001O001O001O00000000000000001O01O01O0000001O000010O00010O1O010O100001O0O100O01O0010O01O10000000000001O1N2O001N100O3N3M3M3N3L4M7H`0A:E9H1N20O01000O0O2O0O2N5Lc0\O9G3N1N3M3M2O1O1O00O010O1O100O10102M3M3M100N1000001OO10001N200O3M2N1N3L4M4L2O0O10000100bQNc0Ul1@aSNi0]l1\OXSNk0fl1Z1N01O0O2O0O10OO2N2M2L5eNiSNfN]l1T1Z1M5K4K7J5K5I7JoVag1
20130206063154Uh_1,k]eb22mo12M2O1O1O101N100O001O1O1000O0010O0100O0001O0001O1O01O010O0O1001OO2N101O0O1O001O1O10O010O01O0O100N3M201O001O001O1N2N2N101^OROQRNn0mm1?4K5N2N2L4N200M3N3N1010O1O01000O0100O2O0O100O100O2O0O2O0O2O001O1N2O1O1N2O2N3KffPW1
20130206063154Uh_2,XcPa17jo112NO1O0000O010O000001O000000O1000O1000O0100O0010O01O010O0000000O110O000000000000000000000000000N2O1001O1N4L^]a[2
20130206063154Uh_3,`aPQ15jo14L2O1O5JM41O1O010O1O1O001O010O0010O010O0100O01000O100000000101N100O00001O10000O00001O1O1000O0000010O2N2N1O1O1000001OO0000100O1O00000O2O0O2O1O000O100O1O10O01O100O100O0100O10000O110O1O2N;lPNZOWn1l0_QN]O\n1T100000O2XOdQNI]n1NkQN2Wn1GoQN8mn100O100O010O001O010O1O1O100O010O01O10O010O010O1O10O010O001O10O01O001O00010O000001O00100O1O001O1O001O00104MN001O001O10N2NZYkd2
20130206063154Uh_4,hiRP1<fo1N100O2N1O1O000001O001O00001O010O01O0100O01000O10000000O10O100O01000O100O100O101N1O010O1O001O001O0O101N1O2N2O1N101O1N101O1O02ROSQNe0Uo1000O00001O01O01O01^OjPN9`o1N100O010O10O00000000000000O100O100O2N2MiTQj2
20130206063154Uh_5,b^YT16io13M2O0O10000O10000O10O0100O001O0000O1O2N100O2O010O10O0100O010O10O10O10000000O1000000000000000001O000O10000O10000000000000000001O0O100000O0100O010O10O01O000001O000100O1O002N[bXf2
20130206063154Uh_6,n`ol22mo12N2M2N2N3J5M4O1O1O011O0O010O01O0001O0001O00001O001O010O02N2N1O1O010O02N1O2N2N2N2N1O1O1O1O0O100000000O10000O10000O0100O1O010O100O1O11O1O3Jn^dn0
20130206063154Uh_7,Xf\h21ko14VPNLho14XPNMgo13YPNMho12XPNOho10XPN1go1500O1O010O01O01O001OF\PN8do1H\PN9co1G]PN:bo1F^PN:bo1F^PN:bo13O1O1O3M5K4L2N3MPORQNo0mn1QOUQNo0on101O6J6J1N2O000O011OO101O0000001O001O1O1O2N01011N0O1O3NO102O0N2N3M1O1O1OO01O10O011N10O0010OO3L3NfUeR1
20130206063154Uh_8,V\\e15ho15L4M2N2O1O2O01OYQNDjm1;oQNMPn14jQN1Wn1l01N100O2N100O1O1]O]QNHbn10hQNOXn1MlQN3Tn1IPRN7mn11OO10O10001O012M4NN2N000O100O100000001O010O101N100O3M2M4KQa[W2
20130208063134Lh_0,S^me11no12N2M2O1O100O101O0O1000000000000000000000000000000000000000000000000000000000000000000000000000O10000000000000000000O100000O0100O100O1O010O10O1000O01000O010O100O010O10O001O1O01000O1000O01000O00100O0010O10O010000O0100O001O010O0001O01O0O2O010O0O100O011O0O0N3N011O010O0O1O1O101000O00O1O0iMVO\UNj0ej1XOXUNi0ij1XOUUNg0mj1[OoTNd0Tk1^OeTNc0^k1@YTNd0jk1_OiSNi0Yl1YO^SNl0el1TOTSNQ1ml1ROcRNZ1_m1a04L4M3M3L4L4K5J6J5I8J;CVfho1
20130208063134Lh_1,cZmP31mo13M3N2N0O2O1O10OO1O1O10000O0100000O10000000001O01O001O000O110O001O0010O0010O0010O1O1O010O100O1O001O00O1O1O100O1O100001N1O1O101N1000001O000001O0O100O2N1000001O0001O0001O0000010O00001O00001O10O010O000100O010O100O1O10O01O1O001O1O001O1O01001N2O\h`g0
20130208063134Lh_2,aaok07go14L3N2H9M2N3M3N1O0O2OO100O001O1O000000N1N2N01101N3N2N2NCdQNZOYn1h0iQNWOTn1j0nQNVOom1l0SRNSOlm1m0URNSOim1m0ZRNROem1m0^RNQOam1o0aRNQO^m1n0eRNQOZm1n0hRNQOXm1n0kRNQOTm1j0T1M2O101N10001N101N1O2O001N2O1O0O2O001O2Mi`XP3
20130208063134Lh_3,Yifj13lo12O010O0010O10O2O0O10000O10O01O010O010O010O00100O2N8H3M2N1O1O1O1O1O1N2O1O1N11O001O0[OWQN3jn1JYQN5hn1G\QN8Vo1O2O00001N1000001O0000001O000000000000001O00000001O0000000000001N101O0O101O0O10001O000000001O01O101N1O001O10O000001O000O0100000O01000O0100O1000O100000001N1000001N1O2O1N`UWm1
20130208063134Lh_4,``fd12mo12N1O2O0O2O0O101N1000001O01O000001O0000010O00000010O000001O010O0000100O0010O0100O10000O100O1O100O10O1001O0000000O10000010O01O00000O100000010O00000O1000O2O1N101O1O0000O0100O101N2N10000O2O00000O100O101O00O1O1000O10O0101OO100O100O010000O011OO100O01O1O1M`P61_oI6M01O10O1O1O1N2N2O0O1O01000000001N100O010000001O101N100O1O000001O001O0010O0O1001O1O2O0O000000O10O100O100O2O00O10O1O100O00100O0010O01O0010O01O010O100O010O000010O01O00010O001O1O1O001O001O00001O001O0O2O0OXP<OjoC0000001O0iYSl1
20130208063134Lh_5,P^eT33jo1301N10000O100O001O1N1O1N3K4G9M3O1O1O1O0N11M400O1O101N1O2M2N2M3N20O2N2L3O2N2N2O1N2O1O0O10O00O1O101000O0100000O01OF:N3O1N3N1N3N2O001O1O2M2O101N3KYehf0
20130208063134Lh_6,]cSX23ko12O2M2O1O1O2N10001O0000000001O1O001O1O1O1O1O000000O100000000000000O10001O0O10000O10001N100000001O01O1O1O010O001O01O0010O000100O01000O10000O010O01O001O001N1000001N10000001O001O001O001O000O100O1O100O10O1000O0100O100O2O0O100O2O0O2O0O2N2N[\``1
20130208063134Lh_7,chRo01no13M2O00000000001O000000000010O01O0100O0100O010O100O010O1O0100O010000O010O010O10O0101N101N2O0O3N1N4M3L2N2O1O002N2N5M20N4J4K4L5K5J6IbUil2
20130208063134Lh_8,fcfX23mo10O2O0O10000O100000000O1000000000000O10000O100O1O001O10O01O1N10001O0O2lNDcRN<]m1IZRN;fm1n0101O1N4L4K6K4K7\OSQNGj\]d1
20130208063134Lh_9,UiR^32ko17L3L3N2N3N2M3O1O2O1O01N001N2O0O200O04L6I4L5L02N1O3M1O5K6K2NOO1O0O100000001N201N1O010O0O10000O1O010O0001O00000O1O1O10O101O000O2N2N3KkSg=
20130208063134Lh_10,nbXh21no12N2O1N101N2O1N101O1O001O1O1O1O1O001O001N110O00001O00001O00001O00001O010O100O100O1001O100O0100Od0\O6K01O02N2N1N101O14M0O2M2N3MO2O1N2O001N2O00001N2O1N1000000001O01O01O00O100O001O0001O001O1O1O10O0001O001O1O1N10STN]N]i1b1VVNnNgi1R1VVNTOhi1k0UVN[Oii1d0SVNBli1=QVNGoi19mUNKSj15iUN0Wj1OdUN8Zj1I_UN=bj1ERUNd0oj1W2001O002M2O1N2_NZTNcNhk1T1aTNjNak1n0fTNQO\k1g0lTNWOWk1>SUN@Tk10VUN0Xk1ROXUNm0ol10O01O1O1O2N1O001O0O2O2M4M3N0O4McP8FdoG4M10N2LjRUn0
20130208063134Lh_11,bP[P2?`o14L3N010O1O00010O01O1O001O1O1O2N0O2O1O1O0O2O0001O0001O01O00001O001O1O00100O1O001O00000001O000000000O10001O00000000000001O0000001O00000O1000000O100000O1000000O1000001O0000001O01O01O001O00010O0000010O001O0100O010O01000O01O10O010000O100O10000O1O0100000O1O010O1O01OO2O1O1O001NRnRg1
20130208063134Lh_12,_[QS11mo14M2O0O1O2O0O00100O10O01O010O01O01O0O2G9O0O2O00010O0100O1O100000001N102N:F2N1NPe^j2
20130208063134Lh_13,aPQP24ko13M3N2N4L2N3N0O1O2N010O1O01O001O1O1N2O1O1N3N1O2M2O1N2N2OonTn1
20130213063454Uh_0,fZ]T23lo12O1N100O100O100O100O10000O010O10O01O0010O010O010O010O10O010O010O1O010O1O010O1O010O0O2O0O2O001N10010O00001O001O001N1N2O2N2N1O2O01O001O001O0O200O1O001O1O2N100O1O1O2O0O1O2N1O1O1O2N1O2N1O2N1Oofde1
20130213063454Uh_1,Q^b^13lo14M3L7J3L3N010O00010O01O010O0100O2O1N2N10005J2O1O00000O01O1O10O01O1O001O1O2N1O1O1O1O1O001O001O1O001O10O01O1O1O1N2O2N1M3O1O2Mh`_]2
20130310063154Uh_0,h[ed14ko13N1O1O1N2O001O001O1O001O1O0010O01O1O1O00100O1O101N101N1000001001N1OO100000000O10000000000000000000000000O100O0101O01N101N2O2M3N2M2O0O010O101O0O010O0010O0100O0000010O00010O0001O000000001O0000000000000000001O0O100000000O1000000000000000O100000O100000000O10000O100O100O100O100O101O0O100O100O100O0100000O1000O10O10O010O10O01O010O0001O00001O0N2L3001O1O100O0O1O2O101O3K8Hacjo1
20130310063154Uh_1,lffm26ho14M2N2O1N2O1O1O2O0O2O1O1O2N2N2O1O3N1N00104L2L1102N1N2N2N3O2MO11O2N1N00001N1O1O001N2O001O2M2O1N101N010000O0100O0010O01O010O00100O1O0010O01O000010O01O1O1O0001O001O100O1O1000001O1O2N2N2O0O00O1N5L4JSUUl0
20130310063154Uh_2,[`dU13i0f0`m1^O[RNf0bm1]O\RNc0bm1A[RN3DJom1S1ZRNfNcm1\1`RNbN_m1Z1e0YOg0N2M3O10O0100O11O0000O100O100000O02O00010O001O0000010O0100O010000000O01000O01O01O10000O100000O100000O1000000000000001O00010O010O10O01O010O010O01000000O10O010O0100000002N2N1O0001O0000O010O01O00100O1O0010O01O0100O1000001O1O1O1kRNCdj1a0TUNEjj1n0`TNWO_k1T1QTNQOnk1Q1lSNTOSl1n0hSNVOWl1Q1\SNWOcl1V2N4L6I10M6I<D9_NgSNkN^l1o0`1Gd^ka2
20130310063154Uh_3,Ybne0:`o1;I5K4M2BWOaQNm0\n1=O1O2N101O11OOmNjQN<Un1AoQN?om1@TRN>mm1@URN`0lm1\OWRNc0jm1ZOYRNf0an1O0010O101N>oPNhN^n1d1I101N001N10APRNnNPn1Q1SRNmNmm1R1URNmNkm1R1WRNmNim1R1XRNnNhm1Q1YRNoNgm1o0[RNQOem1l0_RNSOam1j0bRNVO^m1`0lRN@Tm1<PSNDQm19QSNGol18RSNHnl18RSNHnl17TSNHml16TSNJll15USNKkl15VSNIll15VSNJkl14e^kV3
20130310063154Uh_4,fS]S13mo11N10000O10000000O10O10O10O100O10O10O10O010000O1000O0100O100O100O1O1O1N2N2N2O2O0002N3N2M2O0O000O00111E[PN000]l\i2
20130310063154Uh_5,l[]o0=ao14L2O1N2E\OXQNf0hn1[OTQNh0kn171O000000000O2L3M3O1O1O100O2N100O010O1O1O1L310O10O0100O0100000O1000O1000000O1000O0100O100O00100O0100O010O0010000O100O1000000O1000001O0000000O1000000O10000000001N101M3Njom01VPRO0\PN0co11O1O1O100O1O100O10000O01000O100O010O1O100O0010O01O01O01O01O001O100N2O1O101M\e^g2
20130310063154Uh_6,UXnP23jo14M2M4M3N2N6J2N2N2N4M3M3L2O1O2N1O00000000O1N2N2O2M2AWQNEkn18[QNDgn1;[QNAgn1>?O0O1O1O1O2O000O2O001O1O001NUhYl1
20130310063154Uh_7,^ll[33lo11O1O1O100O1000000000000O10001O0O2O1O1O001N101O0001O001O001N2O1O1O001N2O1O1NaSea0
20130315063154Uh_0,ljdl13mo110O0011N2O00000O10O010000O10000O01000O01000O01000O0100O01O01O00010O01O01O01O0000001O00000O1000000O10O100000O1000O100O1O01O0010O00O1010O01N2N100O2G8TOBURN`0im1HnQN;Rn1i0O10O101N1O1O2N100O1M3O2N0O2L3M4N101N2N2N3I6K6M2N5LRWml1
20130315063154Uh_1,R_nl22lo14L4M3M2O001O01O01O00010O010O0010O01O0010O0001O00010O0010O10O0010O01O00010O00010O0010O01O1O10O0100O1O100O1O100O1O1O100O2N2O1N2O00001O0O100000O1000O01O10O01O10O01O10000O1000010O0001O10O010000O000100O0O2O0000010O00000010000O10O1000001N002O1O1O2M1O2O3L:G0O2OO002M3N2N1O2M3N7H7J2M3M4L3L4M4J]\Qj0
20130315063154Uh_2,Tgbe16jo13L2O2O001N20021M2N001O1N1000000O01000O01001OO01000O01002N00O11O001N101N001001N0100O01O100O1O01N101O100O1N101O0000O100000000O100O100000000O010001O0001O10OO10000001N1O1O2N2N2MPUmT2
20130315063154Uh_3,YYdj14ko1;E3M2O1O1N101O001O001O001O1N2O010O001O001O0010O01O00010O010O10O10000010O00001O00O1000001O0001O001O001O00001O1O000000000O10000O010O100O10000O1000O10O10O10O0001O010O001O01O01O001O01O01O00000010O0001O00010O0010O01O010O01O01O01O01O00001O01O01O00001O00010O00010O010O010O10O01O0100O100O100O100O1O010O10O0100O101O1O3M3M3M4L3M7H8I1OO001O1O1O1O2N1O1O1O1O1O1O1O1O1O1O1N2O2N1O1O1O1O010000O100000000000001O1N101O1N3N1O2M2O001O0O2OO1O2N1O2O0O2N2N1O2N2N1O1O1O100O2N100O2N100O100O1O0100O101N101N3N2M3N>B5J5L1N10O0100O00100O010O00010O01O001O00100O001O1O1O1O010O1O1O1O100O1O1O100O2N10010O001O001O2N1O001O0003N2N2N3M4L8^RNUN]l1h21O00O000000O1O1O1O2M2O2N2N1O1N2O1O1N2M3N2M3eNhRNG`m1Ne1_On^m`1
20130315063154Uh_4,k`na14ko12N1O10O01O10000000000000010O0001O00010O01O010O1O2O000O2O0000000O1000O010O010O100O1000O02O000O2O000O100O1000O100O100O10O001O1N3MV^oY2
20130315063154Uh_5,R]oT32jo18K2N1O3N0mPNG^n1<]QNHbn19YQNLfn1h0N2O1N2N4M3L3M4M3L3M3M[O[RNSOcm1l0bRNRO\m1l0iRNSOWm1k0lRNSOWm1i0lRNVO_m1<dRNDcm12`RNMgm1I[RN8gn1O2N1O1NTaRi0
20130328063154Uh_0,TYYe15f04Un1OeQN7Xn1LbQN:[n1g0M3YOiNbRNX1^m1lN\RNW1cm1c00000000000001O0kNZRN0gm1M`RNNam10cRNABNlm1?eRN\OIOcm1d0Z1M3N1N2J7KdgTY2
20130328063154Uh_1,meZe07eo16K5I5I8L3N2M3N3N1O1O1N2O0O2N2N2N2O001O00N2N2G8K6L4O1O1O100O10000O100O0010O01000000O100O00010O100000O100000000O010O100000001O00O0100000001O01O00000O10O10O1O10001O000O100O1O2N10000010O01O00001O001O000010O010O00100O010O010O010O010O010O01000O0100O10O0100O001O010O01O01O01O01O00010O0001O00001N1O1000001O001O001O01O00010O010O10O0100O001O1O010O100O1000000O01000O10000O1000000000000O10000001O00001O0000001O000000001O01O000001O0001O01O00010O001O010O00010O00010O010O00010O0100O0010O010O00010O01O1O100O010O010O010O1O002O0O1O2O0O002N2M4L]^Uj2
20130328063154Uh_2,Q\hn06io12O0O2O0O2N101N100O2O000O2O000O2O001O0O2O1O1O0O2O00000O2O000O010O010O10O10O010O01O0010O00100O010O10O01O100O100O101N10000O100O100000O10000000000000000000001O0000000000001O000000000O10001O000O10000O2O0000000O2O00000O2O001O0O2O000O2O1O0O2O1O001N2O00001O001O000010O00010O010O100O100O10O02O0O2O0O100O101N1O010O01O001O001O1N3JncUg2
20130521063134Lh_0,l^mV19fo12N110O2N2O330C1610O1O000O10001O000O10O10O10O01O001O001O0010O01O1O001O0100O010O1O001O1O000O2O000O2O0O1N2O2O0O100O101N1O10]OoPN7Qo1HQQN7Po1FSQN:Zo1O001O000000001O00000000000000000001O2N2N1N10001O0000O100O1O1O1O10000O1000000001O0O100O101N101N100O2O000O0100O10O010000O100O10001O00001O001N2O1O0O2O001N101N101O0O2O0O3MP`j_2
20130521063134Lh_1,fYi]23ko13O00001O000O100000000O01000O010O010000O010O10O010O001O1O1O010O010O0100O1000O0100000000O100000000001O000O10001O0000001O0000000000O10O10O10000O100O01000O100O10000O2O0O10lfl\1
20130521063134Lh_2,eYcf14jo14M2M2N3N101O01O010O1O000000000000000000O1000000O10O10000O10000O100O0010O010O10O00100O1O1O2Mgf^V2
