filament_id,segmentation_rle
20121206063154Uh_2,]hRS26io12N2N2O1O2M2O1N2N2O1N3M2N3M4M4L2N000001O2N102M2N2O1N10000O101N1O1O1N101N100O1O2N1O1N2O2N1O1O1O1O00100O0010O0001O1NZWYi1
20121206063154Uh_3,`jX\38eo16L1N20000O101O001O1O010O1O10O10O0100001O1nPNA`n1Q1O1O0101N1O2N3M3TOXQN9Xo1000O2O:E3N000010O0101O01O5I3M1O1N2M3M6H]Sa`0
20121206063154Uh_4,`f^d05ko10N2O1O100O1O001O1O001O001000O010O10O10O10O100O010O1000O0100O0100O1000O0100O010O10O10O01000000O10O1000001O00001O00000010O0000001N10001O1N101O0O2O1O0O10O100O1O2N101N2O000O2O00000000000000O10O100O100O010O1O10O0100O01000O10O010000O1O2NZZWT3
20121206063154Uh_5,WXo_12lo14M2O0O100O2O00000000000010O1O100O010O10O0010O01O001O01O0001O000000010O00000001O0010O01O00001O01O0001O000000010O000001O001O0010O01O0000001O0000001O00000001O0001O000000000001O0001O01O000000000000000000001O0000000001N10000000000O010O10000O010O10O10O010O01N10100O0010O010O01O010N10100O001O100O3LhgjV2
20121206063154Uh_6,cZld26]o1g0E7I7I6J3N1N2N1O1O1O00O1M4ZOjQN]O[n1a0c000N2O1G9O1O1O100O0010N101O01O1O1O1O10000O1000010O00100O100O2N1O2MQfQX1
20121206063154Uh_7,[h`R14lo12M101O1O00000001O0001O01O0100O1000O0100O1O010O10O10O01O1O1O1O10O01O100O1O2NRWQk2
20121206063154Uh_8,g^[g04lo11N010O10O010O010O0100O010O1000O0100000000O1000000O100O100O10O0100O10O0100O0010O000010O010O010O1O010O001O00000O100O0010O0O201N2M3M3Nbb^T3
20121216154954Bh_0,Sh`R11lo15M2N2O001O001O001O01O01O01O10O100000001O1O010O000001O00001O000O1001N10001O8H2N1O1O0010N101O1O1N101O1N2O2N2N1O1O1O000O1000O01O100O01O10O10O01O10O11N010O010O010O01O01O01O010O0100O1O1O2N^Ueg2
20121216154954Bh_1,dfdU14lo11N101N1000000O100000000O101O000001O0000000100O1O0010O01O10000O10001O0O1000001O1N10001O00000O101N2O0O10O0100O100O10000O100O010O100000O010O0010000O001O001O10O01O100O02O1O01O00O100000000000O11O00O10001O2N2M2O1N3N00000O100O100000O010O1000O100O002O000O010O1O100O1O10000O10O02N1N^Vga2
20121216154954Bh_2,o_nU27ho12N2N1O2N1O2N1O1O1O2N1O1N2N2O1O1O2N1O101N2N101N2O0O2O2N1O1N2O1O1O1O1N101O001O001O00000000000O010000O100O0O2N2N2O1O1N2O0O2L400O10000001O002N1N101O001O001N10001O000O10000000000O10001O000000000000001O0010O0001O000010O01O0010O00010O000001O01O000001O01O0001O00001O01O001O01O01O001O001O001O010O001O00jQN`Nmm1`1RRNcNkm1]1TRNgNjm1X1VRNjNhm1W1VRNlNim1S1WRNnNhm1R1XRNoNgm1Q1YRNoNgm1R1XRNPOfm1P1ZRNQOem1o0[RNQOfm1n0YRNTOfm1l0ZRNUOem1k0[RNVOdm1j0\RNWOcm1i0]RNWOcm1i0^RNWOam1i0_RNWOam1i0_RNXO`m1h0aRNWO`m1h0`RNYO_m1g0cRNWO]m1i0hRNSOWm1m0kRNQOUm1n0mRNQOSm1o0mRNRORm1n0oRNQORm1m0PSNSOol1m0QSNSOol1l0SSNTOll1k0USNUOll1j0TSNWOkl15fRNG`04kl12kRNF:9jl10QSNB7=il1OmSN2Rl1MoSN4Ql1KoSN6Pl1IQTN8ok1FRTN;nk1CRTN?ok1]OSTNc0em11N10001O000001O0000001O000O2O0000001N100N2N3N1O1O2N101N2N2MY^[\1
20121216154954Bh_3,ekd`39do18J3N3M4M4L4K5L1N2O1O10O010O001000001O0;F3L01O1O0O001N2O2N1O3N1N2N10000O1001N101N3N4L2M3N001O1O000001N102N1M6K3M2N2N1N4M2M4L6K2M3M2N2N2M5Kkon:
20121216154954Bh_4,]eiP21mo14M3L3N3M2M3VN@QTNb0ik1CVTN>ek1GZTN:ak1K_TN6\k1NcTN3Xk11gTN1Tk14kTNNoj16PUNLlj17TUNKhj17XUNJej18[UNIcj17_UNJ]j18cUNIZj18gUNIVj19jUNIPj1;PVNFmi1<TVNEdi1a0]VN_OTi1n0nVNSOlh1Q1UWNoNih1Q1ZWNPOah1o0dWNROWh1l0oWN]NnM0mi1b1[XNVNUN2^i1c1eXNSNUN:Ri1]1PZNcNne1W1ZZNiNde1T1`ZNmN_e1o0fZNQOYe15fVNEV48Re1Mj[N3Ud1Km[N6Rd1HP\N8Pd1FS\N:mc1@X\N`0di11O01O0001O000001O01O010O00100O0100O101N100O1O010000O100000O100O001O00001O0000001O0000001O001O001O1O001O00001O1N101O1N2NSYjh1
20121216154954Bh_5,WobR15jo12O1N2O1O1O100O001O1O001O10O01O00100O10O2O002O1N1OO10001N2N8H2O000O01O100O2N1O1O1O1N2O1O1N2O1N2N2N3MgoVj2
20121216154954Bh_6,X`TV21Uoe00gQZO0Un10lQN0Sn10nQN0Qn10QRN0mm10TRN0nn10mN0WRN0gm10[RN0cm10^RN1am1O`RN1^m1OdRN1[m1OeRN2en101NbN0mRN1Qm1OPSN1`n1O10[ng00dQXO000oo30QPL00000WQ`01hn_OO010O11O10O0110O0O10O0010O01O01O01O000O1000000000000000QP80ooG000010O0010O0010O000010O0Soo40TQnJ0j_Y^1
20121216154954Bh_7,[eeP25jo13MLZPN1eo1M_PN2_o1NdPN0go101ORP80SoI1dQLOZn10hQN0Wn10kQN0Ro1010O00100O00100O100O100O11O1N3N00@0`0000PP2000ooM0QP20ooM0000001O0fPNOen11f0O00fPN0Zo10[O0ZQN0\o10O010O0hoo00XPPO100O010O00010O0001O01O0`PNOQo11oPN0Qo1OoPN2Po1OoPN2Po1NPQN3Po1MoPN3Qo1MoPN3Ro1MmPN3So1NlPN2Uo1MkPN3Vo1MiPN4Vo1LjPN4Wo1KiPN5Xo1KgPN5Yo1LePN5\o1JdPN6\o1KcPN5^o1K`PN6ao1J]PN7co13001O0O2O4IQY^h1
20121216154954Bh_8,Pm`c21no17gPN3Sn15_QN2`n1h0O10O1O1O1O1O1O1O001N2O1N1F<K4JiRY[1
20121220110614Th_0,a_Tk27eo1;F3M4M2N1OO2I7O2O001O1N1O2N2N10100O100O100000000O10000001O000000000001MUaaR1
20121220110614Th_1,af\d24ko11O1O1N2O00100O10O0100O0100O1O100O10000O10000000000000000001O00000000001O0001O01O0010O01O100O100O100O0100O1N3M`YSX1
20121220110614Th_2,lZ]U1>`o15L2N4XQNXOQn1m0iQNYORn1i0mQNXOQn1i0oQNXOom1:QRN_O37jm18fRNJVm16mRNJol18RSNIbl1b0^SN@\l1c0eSN_OVl1d0jSN]OTl1c0lSN@Pl1a0RTN@kk1a0UTNAik1?WTNBhk1>XTNCgk1=YTNEfk19[TNGek19\TNGck19]TNHck17^TNJik1LZTN3hk1HcTNO^k1OfTNOYk10jTNOVk1NmTN2Tk1KoTN3Rk1KQUN3Pk1JTUN4_m1M2M3Nmb\h2
20121220110614Th_3,l`WW12no11O1O0O2O001O0O2O00001O0O1000000000000000000O100000O100000000000000O10000O1000000O100000000O10000000001N10001N2O1Oiog00WPXO000O101O00000O1000000O2O000000O1000000O10001Nko12TPN0O1O101N1O10O1O2N2Ndoe05UPZO41JXoi03iPVO1N2OO1O10OO2N2O1O0010L4O010O1O1O001O10O2N1O2N2N4Lao;2\PD3M3M3N1000O1O2N1O1Jno?0WP@2N2OO3MZoa04bP^O4K3N2N2N100O0100O1O010O10000O0100000O1000O100000000000O100000000000000000000O1000001O000000000000000000000O10000000000000000O100000000O100000000O10000O1000O10O10000O10O100O010O1O10O10000N101O100O0100O1O100O1N110O10000O10O10O10O01O001O001000O0100O1000O1000O0100O010O000010O010O01000O10O10000O010O100O010O1O010O01O1000O0100000O010O10O10O001O01O00100O01000O10O10000O1000O10O1000O01O1000O02O000O100O10001N1000001N101O0Ojoe02UPZO1O1N101O0O10000O1000000O10000O10000O10000O10000000O2O0O2O1N2O1N2O1Nfd^l1
20121220110614Th_4,fTe^25jo12O001O00000000001O0O1000001O000O10001O0O1000001O001O001O0O2O2N1O1O102M1O0101N4M0O1O100O1N2O1O0O101N1O100O1O100O1O2N2Nnjb]1
20121220110614Th_5,W`Qi03ko13O1N2O000O100000000O1000000000000O10000000000000000O100000000000000000000000000000000000000000000000O1000000O0100000O01000000O100000O100000O100001O000000000000000O1000001O000000000000000000000000000000000000O10001O0000000000001O000O11O000001O01O000010O00000001O00001O0000001N100000000000001O0000000O1001O0O1000000O101O000O1000001O001O1O1O1O1O2N001O01O11N112N1N100O01O0O100O2N2N2N3M2O2M100O2O0N2N2Nhoa11WP^N4MKYPN2eo1O\PN0do10]PN0bo10^PN0bo1O`PN0_o11aPNO_o11bPNN^o12bPNN^o119000[PNO[o11:00O1000000000O10000000O1000000000000000000000ZP40foK000F0dPN0\o10cPN0^o10bPN0^o10bPN0^o10bPN0^o10bPN0^o10aPN1_o1OaPN0`o10`PN0`o10`PN0`o10`PN0`o10`PN0_o12_PNOao11_PNNbo12^PNNbo13\PNNdo13[PNMeo14ZPNKgo1700O10O100000O10O1000O10IZPN4fo1LZPN4fo1LZPN4eo1L\PN4do1L]PN2do1N\PN2do1N\PN2co1O]PN1co1N^PN2bo1N^PN2bo1N^PN2bo1N^PN2bo1M`PN1ao1O_PN1ao1O_PN1ho1O00Z_Zc2
20121229085414Th_0,a^oo05io12N2O1O1N1O101OO1010O01O000010O000O100O1M2M4N2N01O201M2O2O001N20O01O100O010O1O100O001O100O001O10O010O00001O001O001N100010O00O2N1A?100O1O100O2N2O2N1O1O10O10O100O1O2N2M5L3K[cdj2
20121229085414Th_1,f\Ub22ko14L4N2N2O0O2N2O000O1O010O1O1O010O100O010O10O011O0O1000000O10000O10000O10000O10O10O0100O001O01O00000000000000000O1000O2O000000O0100010O00010O0O10010O00100O0O2O0O2N2O2M3Ifo[12[PdN5J5N2N0000O01O10O110O1N1O2M10011O0O2N3MUo38dPL5L9GN2O1O100O1000000O00100O1O001O10O0100O00010O0001O00010O0010O01O000000010O01O0000000O10O11N2O0OPO0oQN0Sn1n010001O2N1N2O2M2O1O2M3M5GohfQ1
20121229085414Th_2,jam^27ho12N2O2M3M5K8H2O0000000001N1JoPN]ORo1c0mPN]OSo1h01O0O2N2N2N101N2O0O2O000000O01O00000N2N2O1O2N\^d^1
20121229085414Th_3,RWcf07fo13N2N2M2N2N2N00001000N2N3O1O1O2M2N3M4MRjTX3
20130104104234Ch_0,oVcm14ko12N2O00001O00000O1000000O10001N100O100O2O1N101O1O1O10]OfPN?`o1N1O1O0000O100O100O001O100O1O00100O100000000001N3N1O1N10O11O0O010O1O10O1O01O010O0010O0010O01O100O1O100O2N1O1O00100O1O00001O000000001N10000O2O001O001O00ZOTQN8on1BVQN=Xo1OO10O10O10O0100O100O2O00O010O1O2N4Jnffj1
20130104104234Ch_1,SgZo23jo16M001O1O00100O010O100000O02OO02N2N2N2M4M10O2N2O2M3N1O3M2OO01000N201N1O0000001O002M<E0O0001O0N3N1N3M2O2N2O1O2N2O2N000010O001O8I4L0O10O1O1O2M4M1N2N2N2M3LZVkk0
20130104104234Ch_2,_ddP1?Wo1<H8I9H8I5M2LnNZRN2bm1GiRN8Tm1DWSN8gl1F^SN9al1DeSN:Zl1EiSN:Vl1EmSN9Sl1EPTN:Pl1ERTN:ok1DSTN;jm1N2O1O1O2LeZom2
20130104104234Ch_3,PRY[15ho17K5K4M6fPNAfn1n0O100YOSO[RNl0\m1]OeRNb0Zm1^OjRN`0Tm1APSN>ml1AXSN=gl1CZSN<el1EYSN<hl1DWSN<jl1ClRN\OIR1_m1C^RNi0fm1L]RNXOem1c0iRNQOZm1l0o0E;M2M4L5K4N2M]nnb2
20130104104234Ch_4,Z`Ql15ho14L4L4J5H9M3M201N2O2N01N2N2N3M3N3L4L2O1O010OO2N1O101O000100N2N2N1O2O00000000O2O1N101N1O100O10O01000O1O101N1O2O1O0000000000000000000001O00000O100O0001N1O101O01O1O1O100O2O000O11O000O2O1N2N1N3N1O2O1O0O2O0O2NU``m1
20130104104234Ch_5,ZdhZ24jo12O1O1O1O1O1O010O10O1000O010O010O01O10O10O1000001O0001O0000001N100000000O1000O100000O100O10O01N2N2N2O1O100000000001O003M2N1O1O00001O001O010O1O001O001O0O2O1NP\Y`1
20130104104234Ch_6,_]ej24ho1:H8I5K3M3M3M2O1N2O1N2O1N1O2N1O\OcQNH[n12PRNK`m1DXRNc0=HVm1d0nRN[Ool1NbRN3b0Nil11jRNGe07\l15XTNJik13ZTNMmm101O00O0nL0UVN0hi14WVNKgi17YVNJei16]VNJai17`VNH_i19bVNG]i18eVNG[i18gVNGYi18jVNEVi1;X3O1O1O1O1O010O0000001O010O0100O001O1O10O01O1O00001O0001O000O10001N2O0010O01O001O01000O1001N10000000000000000000O2O0O1O2NfeVo0
20130104104234Ch_7,]jPf0<Xo1>I6G9H9L3M3O2MiNbRNO]m1InRN4Rm1HUSN4ll1Jg1MiVUY3
20130104104234Ch_8,deVZ2<bo1`0@4N2N1O010000O10000O102M3N2M3O0O01O00000000O10O010O1O100010O8H2N0100O1O2O000001O100O3L3L5HTXkb1
20130110085614Th_0,fcTR36fo1;F6L4XQNWORn1l0>4K5M2N2M4K5L3M3NSOPRNMnm10YRNOdm1LfRN1Xm1LoRN2ol1MUSN1kl1MYSN2fl1M]SN2al1NbSN1]l1MgSN2Xl1MjSN3Tl1MnSN2Rl1NPTN1ok1NVTNOik11YTNNXNIYm19aTNLUNMYm17eTNGUN1Vm18lTNGUk18Z2001O000000001O01O000001O00000001O01O000001O001O0010O01O00010O010O0010O0000010O1O100O010O10001N010O2O0O10O100000O10O10001O00001O001O00001O0000000O1000000O10O1000O100O01000O10O10O010O1O1O001Mc[oe0
20130110085614Th_1,kiPn0a0gn1m0C;J5K4K6HiM`RN\2^m15M2N2O1OmMaSNI[O<Rm1H]TN5`k1KcTN4\k1KgTN3Yk1LiTN4Vk1KmTN5Qk1JRUN5nj1IUUN6jj1JWUN6hj1IZUN7ej1I]UN7aj1IaUN6^j1JcUN6]j1IdUN7[j1IfUN7Yj1IiUN7Vj1HkUN9Sj1GnUN9Qj1GPVN:ni1_O`SN4d2<ki1@bSN3d2=ii1@cSN2f2?ei1_OfSN1g2?bi1@eVN`0^l1000010O00O100001O00O01000000000O01O10O0100O0010000O100O1O10O01O001O0010O0001O01O01O00000O10000O10O0100Odoc1O\P\N2N2N2O1O1O1O100O010000O100O10O0100O10000O100O3L\T[i2
20130110085614Th_2,WPac11no11O2M2O100O10000O1000000O100O100O1O10O01O1N2O01OO1000O100O1O1000000O10O010N1O20O01O10O01N2L4K41O2O1N3N1O1O1ORNLRTN4mk13mSNMSl14kSNMVl14gSNLZl16cSNK_l14^SNNel12TSN1Pm1OjRN3Zm1M_RN4lm1e0:L4K4L4L3M5I6HfRoW2
20130110085614Th_3,icVa22mo12O1O3M100O101O00000O10000000001O0O10100O1O001O100O0010000O00001000O01O01010OO001O100O00000O2O00O00100O01O100O10000001O01O01O1O2O1N1O10101OOO100100OO10O02O10OO0102N3NO00N3O1N1O001O1N2O1N2N2N1N51K01O001OiW]X1
20130110085614Th_4,n_lT2\1km1fN_RNk1Tm1h0H7K5L5J7J7I7IVMZTNA>e0Pk1IXVN6ci1JaVN5\i1LgVN2Vi10mVNOoh12TWNNhh14ZWNLbh16aWNH\h1;eWNEXh1<kWNCRh1D\UN0f2:lg1BeUN1e28dg1FkUN1f25^g1HoUN1e27Zg1FTVN2d28Vg1CZVN4c27Sg1A]VN8a27Th1HnWN7Qh1IPXN8og1GQXN:og1DTXN;kg1CXXN=fk100O10O00101O0O1001N1000O010000O2O0O1O10O01O00100O1O1O100O11N100O10O1O3M2M3MQ\if1
20130110085614Th_5,PR_W13lo1101O1O001O001O1O00010O0010O00001O10O01O010O001O010O01O0010O0001O0010O01O01000O010O0100O00010O000010O01O0001O01O01O00001O01O0010O010O0010000O100O1O10O00001O0000001O00000010O01O001O1O001O010O00001O0000001OO100000000001O0000001Oll\a2
20130110085614Th_6,`\ad27ho12O1O2N1N3N1N2O1O1O1O2O0O10001O2QQNVOdn1U13L1M2O1O0O100O100O1O2O0O2N101N2N101N1GaPNObo1LaPN3fo101OQbnX1
20130110085614Th_7,bY^V2<[o1:H8K4K5ML\QNSObn1j0;0^QNQOTn1o0>0O1O1O2N101O0010O010O001O10O01O01000O10O10O1O1O1O1O2L`0A5K6I\gSg1
20130110085614Th_8,ShlV16lo1O0000O10O010O01O01O0001O01O01O01O01O01O01O01O01O00001O0O2O0000001O000001O01O000001O0010O01O001O0000000000000000000O100000O100000O10000000000O1000000000000001O0000000000010O00001O010O0010O100O001O1O1NXWib2
20130206063154Uh_0,dann1>ao12N2O001O0O101O00000001O01O00000001O00001O000010O01O1O1O010O1O000100O1O1O100O0010O010O00101O0O2OO100O102M2O0O2O001O1O10000O000O2O1O1N2O1O2O2O3L2M8H=D5K5K5L2L1001O1O4M1N3L5L7H8I4L3L101O2N1N100O10001O01O0000002N3N2M1O1O0001O000O101N2N3N2N2N1N2N2O1O01O0O0101N101OYRNO\k14oSNb0nk1_OhSNk0Wl1WO_SNQ1al1X10O0O100O1O1M3N2F:fN[1K4L4K6J5K6K5EWWcg1
20130206063154Uh_1,k]]b24ko12N2N1O1O1O100O100O100O10O01O10O010O010O001O0000010N101O010O01O000000000O101O0O1O00100O1O00100N2O0O101M2O1O200N101N101O1K5N2]Oc00O000M3F9K6N3O000O2N110O00010O1O001N2O10OO3O00001N1O101N101N2O1O1O1O1O1O1O1O2M4LdfRW1
20130206063154Uh_2,^cRa14lo11O1000000O0010O0000000000000000O1000O0100O010O0010O0001N11OO101O0000001OO10000000001O000000O100001N2N2N]]c[2
20130206063154Uh_3,o[Ze1;do13M3N1O1O1O1010O2NXQNEkm1<kQNLUn1P10O10000O1O100]O`QNE`n18dQNF]n17fQNJYn10nQNNSn1MRRN3nm1JTRN7kn10O10000O10001N4M4MO2M3N1N2O00000000100O101N2N2N2MWacW2
20130206063154Uh_4,aaRQ14jo14M4L101O1N101O1O00100O1O001O010O01O01O01O10O11O0000O11O011O00O0001O101N10O000001O2O1OO000001O0101N1O001O1O2O1O0O1O0001O10O0001O0O2O1O1N10001N100O100O010O1O100O1O010O0100O100O1000102M3Lk0VO1O3M01O00000[OaQNH`n10hQNOWo1N1N10O01O10O01O2N1O0010O010O1O100O0100O1O10O0010O01O1O10O01O001O000001O010O001O001O1O01O01O0100O010O0101N1N2O1O1N10ZYmd2
20130206063154Uh_5,^ajP14lo1000000O1N_P42boK1N10000O01O1O1O001O^o=0cPD1ooM0000O11O0200OWP80ioG0O0g]_l2
20130206063154Uh_6,`^aT14lo11N100O100O1O100O1O1O1O00O1O2O000010O01000O01O10O10O100O0100000O100000O100000001O0000001O0O10000O10000O100O100001O00001N10000O1000O0100O010O0010O0000010OO101O2M\b\f2
20130206063154Uh_7,VfXh23lo12N3N2N010O0010O10O01O0100O00100O0000001O10O02M2O2N2N5L2M201O0016H5L2N00000O10000O100001N10010N101O2N1O110OO010001N011O0O01O101N3M2N1O00O100000O010O10O01O101O0N4L6I[UaR1
20130206063154Uh_8,nhPo01oo12N6J3N100O1O1N10002N2N2M200O2OO000O4L6K2M1O2N2M10000001O000000001O00010O01O1000O1000O01000000O100O10O10O100O10000O1O1O100O1O001N101O001N2N101N2O1N101O1N101O0100O5L0O100O001O01O01_OhPN8Xo1DPQN9Po1EQQN<Zo1O1O10O00010O0000000000O100O10O02N100O2NjTmi2
20130208063134Lh_0,Q^Qf15ho1301N100O1000000000000000000O1000000000000000000000000000000000000000000001O000000000000000000000000O10O100000000000O10000O10O01O100O100O10O10O10O10O10O01O10O010O010O1O1O010O100O010000O010O0010O001O01000O10O1000O10O001O000000001O001N101O00000O0O2N11000O1M2N11001000O00O1000010aMWOhUNi0Xj1YOfUNe0]j1@[UN`0hj1AUUN>mj1DPUN<Rk1ElTN;Vk1EgTN;\k1F_TN:fk1FkSNd0Yl1_OmRNT1Vm1i03N2N2L7H7I8G7]O]QN_Omn19dfRP2
20130208063134Lh_1,`ZkP34ko12N1N2O2N1O001N1000000O01O010000000001O01OO1001O00000O1000001O00010O010O0100O010O1O100O001O01O000O1O001O2O00O01001N100O10001O0O2O010O00001O0001O00000O100O2O000000010N101O0000001O0001O01O010O10O0100O010O01000O010O1O10O01O001O000010O000100O100O0100001N1O1O1ObhRg0
20130208063134Lh_2,diTl13mo1001O1O2ZPN3Uo1?M1O1O1N2O1N2O1N2O0001O0[OXQN2in1H]QN7dn1E_QN;To1N2O00001O0O101O0000001O00000000000000001O00000000000000000001N10001O0O2O001N10001N100000000010O002N100O1O1O00010O000000000O0100O010O10O01O11N100000000O2O00000O2O00001N2O0OaUWm1
20130208063134Lh_3,P^gT32ko14N101O0O010O1O1O001N1O1N3K4F:N2O001N000002O1O100O2N1O2N1L4N2O1001N1N3N2M3N2N2O1O0O2O1OOO01001N110O010O10O1O0F\QNWOhn1g0801O002M3M201N2O1O100O2N1O2N5JUehf0
20130208063134Lh_4,SiT^3:eo14M2N3M2O2N2O012N0000O001N101O1O01O5J5K6K2OO002M3O1N6K6I1O0O1O0000000O101O2OO01O001O001O0O00100O00001O0000O100O1000O1000001O1N4JiSi=
20130208063134Lh_5,_`dd11no12N1N2O2N1000001O00000000001O000001O0001O000010O01O0010O01O01O01O0001O010O100O10O100O1O10O0101N101O0O1000O010000O101O1O001O0O10O1001O0100O000000O10O2O00100N2O00000O100O10001O1O000O100O1O2N100O2N112MO0010O001O0O2OUP42goK3O10O1O01O010O2N2N1O10O1O2N2N1003M001O0O11N1N3M]P62`oI5L4N0000001O2M101N101N1000O100010O01O00O10000000001O10O01O00000001O100O10O10O000O1000001O00O10O10000O100O10000O100O10O01O0010O0001O00010O001O010O1O10O010O01O010O001O001O2N100O001O00001O0000001O000000000001O2O2M0010O2N1O1N2O001OeYck1
20130208063134Lh_6,`aok07go14L3K5J6N2N3N1O1O1O1N10O10000O0010OO1OO1L30O12O1O2N2N2MH_QNVO^n1j0gQNVOUn1j0oQNUOom1l0SRNSOkm1n0VRNROhm1n0[RNQOdm1n0^RNROam1n0aRNQO^m1n0dRNQO\m1n0gRNPOYm1P1k0J7N1O2O000O1O2O0O2N2N1O2O0O2O001N10002N1Nk`XP3
20130208063134Lh_7,dhPo01mo13O001N10000000001O0000001O0000010O010O10O0100O010O10O1000O100O0100O01O10O010O0100O00100O2N101O3M3L4M2N1O1N2O2O401L20M3L2N3K5J4L8BiUkl2
20130208063134Lh_8,fcfX21no12O0O1O2O0O1000000O10000000000000000O10000O100O10O01O10O01O1O0O2O0N2O2nN^OdRNb0\m1D^RN=bm1HlQNe0Un1b01O1N2N5J6J6J6\OY^[d1
20130208063134Lh_9,]coW22ko16L1O2N1O1O1O101O0000000000O101O00001O001O1O1O1O0000000000000000000001N1000000O10000O101O000O1010O001O1O010O1O00010O01O010O00100O100O10O01000O01O01O0O2O0000001O0O10001O000001O00000O2O001N2O0O101OO01O0100O100O010O101N100O101N100O100O2N100O1O2N1Noo70SPH0O10O1000`\f_1
20130208063134Lh_10,`PUP26io14M2N4L3M2N2O0O1O1O1O01O1O1O001O1N3N2M3N2M3N2N2LonXn1
20130208063134Lh_11,TePl2?]o1`0C4L5L4L101N2O001O1O1O10000O11OO10O1O011OO01O00000010O2O001N1O2O0O11N001O001O100O1OkSNaNii1]1SVNoNgi1P1UVNWOji1f0TVN_Oki1`0SVNDli1;RVNHoi16nUNNRj11kUN3Vj1McUN8_j1G[UN?fj1@UUNd0mj1]OjTNi0Wk1]ORTNS1ok1`10O2O1O0nNnSNTNRl1`1YTNaNik1T1`TNkNck1n0aTNSO`k1g0dTNYOdk1:bTNGek1JcTN5bk1@cTN`0_m1010O00020O00O10100O002M3M1O3M4L2O2L9GnRcn0
20130208063134Lh_12,ebbh23mo12M4M4K3N1O1N2O001O001O001O00001O0000100O00100O1O10000O100000O10000O1000010001O0O1O1O2N2N1O2N2N6K5K7H4M2M3M2NXOcRNnN[m1m0USNjNil1T1[SNlNcl1R1bSNmN\l1R1[1N2O1N3N1O2N;E2N2O2N1N11N010000O20OO100O1OeQNNhl11XSN0il1OWSN1hl1OZSN0fl10ZSN0el11\SNNcl12g1O010O110N10kQ:0TnE0aN0lRN1Tm10kRN1Um1OjRN1Xm1OfRN1[m1OdRN2\m1OdRN1Zm11eRNO[m12dRNM]m14dRNK\m14Y10TTNKlg14SXNMmg14RXNKog16PXNJPh16nVNLSj13aUN8bj1HSUNa0nj1@kTNd0Wk1\OcTN3_N5j0BUk1<UUNORO1kl17dSNGMO`l1=XSNAc0O]l1e0QTNXO^n1O0O1OPQN0om12P1000O110O10O111OPQ`0NgQmm0
20130213063454Uh_0,cZeT25jo11O2O000O100O10O0100O100O0010O01O10O00010O010O1O0100O010O10O0100O10O01O1O010N1O2O0O1O2O001O000010O01O001N1N3N1N3O0O11O00010O001O1O001O1O1O1O002O0O1O2N1O1O2O0O1O101N1O2N1O1O2M2O2MPgfe1
20130213063454Uh_1,Q^b^15jo13M3N4L6J1N10001O00010O01O10O10000O1000001N3N6J2N0000O010O1O00001O001O1O1O002N1N2O1O1O1O001O001O10O01O2O0O1O100O1N2O1N2M4Mi`a]2
20130310063154Uh_0,h[cd15ko11N2O1N2O1O00001O1O1O001O1O001O00100O1O0010O01O2O0O2O0O1O101O1O1O000O11OO10000O01000001O1O0O10001O00100O00000O01001O001N2O1N2O1N3N1N2O00O01O101N010O1O01O01O00100O0001O01O01O001O00001O00001O000000001O0000000O1000001O0O100000000O1000000000000000000000000O100000000O100O100O100O100O100O1O10000O100O1O10O10O10O10O01O010O10O01O0010O01O01O0N2M3O10O1O0O2M2O102O0O2O1N2M2M3N0O8Kdcho1
20130310063154Uh_1,Q`hU18fo14M1N1O10O100000O010001O001O0000000O2O00000O2O00O101O010O01O1O0100O10O1000O10000O10O1000O10000O100O10000O10000O100000000000000001O001N101O010O1O1O001000O2N1O10O010O010O011O02N1O001O0100OO100000O1O010O001O00010O0001O100O1001O0001N101O2kRNH^j1>WUNIgj1>nTNGoj1i0_TN\O_k1j0XTNZOhk1k0kSN]OUl1Y2O7I1NO3K8G<eNW1E8J9H=@`^ka2
20130310063154Uh_2,jffm2140fo17L4M3M2O001N2O101N2O1O1O1O2MTOnPNm0on1SOSQNn0Po11O4M0N103N4L1OO1O3N2N0O2N5M1M002O1O0O0O2O2M00001N2O1O1O1O1N2O000O1000O10O10O01O00010O001O010O001O1O00010O00010O000010O01O1O01O00100O1O100O10011N3L4M100O1O01N1N6K5HSUSl0
20130310063154Uh_3,o[Yo06ho14L3L3ACWQNb0gn1<01O0O1001O0000001N1K6N1O1O2N1O100O1O1N2L400O010O010O010O10O10O1000000O1000O1000000O100O10000O100O100O010O01O1O1O1O1O100O100O200O001O010O0O2O001NPPV21ooiM1O100O1O100O10O01O1O100O010O1O0010O010O01O01O010O1O1O101M\ehg2
20130310063154Uh_4,gS]S11mo13O1N100O1000O10O10O100000O01000O010O1000O010000O10O0100O100O1O100N3N1O1O1O2O00000013L3M10O000O10000O1001N2N3KflRi2
20130310063154Uh_5,Pble05io1b0^O5K4K4E<N1O2N1O1001000OPOgQN9Yn1ClQN<Sn1BPRN=Pn1ASRN>mm1@URN`0lm1]OVRNb0mm1WOXRNi0`n1O010O02O0VQN^OTn1d0hQNBUn1U1O2N1O1O1O2M2O]OURNROjm1l0YRNSOgm1l0[RNTOdm1j0^RNWOam1g0bRNXO^m1f0dRNZO\m1d0fRN[O[m18TRNAf07Vm15USNKkl14VSNLjl13WSNLkl12VSNNjl11WSNOil11WSNOil11XSNNil10XSNOil11WSNOjl1OXSN0hl1OZSN0gl1N]SNNdl10k^gV3
